,book_title,author_name,book_location,word_count,sentence_count,sentence_length,polarity,subjectivity
155,The Adventure of the Dying Detective,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Adventure of the Dying Detective.txt,5870,553,10.61482820976492,0.023328341621458706,0.5307081742683007
156,Strife,John Galsworthy,../data/gutenberg/John Galsworthy___Strife.txt,23469,3555,6.60168776371308,0.0011699395274223732,0.4924545484481604
157,"The Poetical Works of William Wordsworth, Volume 4",William Wordsworth,"../data/gutenberg/William Wordsworth___The Poetical Works of William Wordsworth, Volume 4.txt",79793,3892,20.50179856115108,0.12426517207842909,0.48591944214538674
158,"Critical Miscellanies, Volume 1, Essay 4, Macaulay",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 1, Essay 4, Macaulay.txt",10443,302,34.579470198675494,0.1623292833483445,0.5150994012504271
159,Critiques and Addresses,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Critiques and Addresses.txt,101511,3124,32.49391805377721,0.1048525219324568,0.45248363955250576
160,Proserpine and Midas,Mary Shelley,../data/gutenberg/Mary Shelley___Proserpine and Midas.txt,17682,937,18.87086446104589,0.08567081208346042,0.48499746423946394
161,Fantasia of the Unconscious,D H Lawrence,../data/gutenberg/D H Lawrence___Fantasia of the Unconscious.txt,63692,4116,15.47424684159378,0.14025692804641346,0.5132627642851487
162,Flower Fables,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Flower Fables.txt,34247,1155,29.65108225108225,0.16792268814313735,0.5762272808236875
163,A Little Swiss Sojourn,William Dean Howells,../data/gutenberg/William Dean Howells___A Little Swiss Sojourn.txt,15934,530,30.064150943396225,0.12088518520045687,0.4754113263585642
164,That Stick,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___That Stick.txt,73725,3668,20.0995092693566,0.10847342042342091,0.5276390233835163
165,The Works of Lord Byron. Vol. 6,Lord Byron,../data/gutenberg/Lord Byron___The Works of Lord Byron. Vol. 6.txt,194007,9816,19.764364303178485,0.10790392910968845,0.4836965606654731
166,An Humble Proposal to the People of England,Daniel Defoe,../data/gutenberg/Daniel Defoe___An Humble Proposal to the People of England.txt,14322,263,54.456273764258555,0.1526562082748407,0.45381492587774386
167,Tanglewood Tales,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___Tanglewood Tales.txt,65905,2764,23.844066570188133,0.12779095492703643,0.5372096398001825
168,Typhoon,Joseph Conrad,../data/gutenberg/Joseph Conrad___Typhoon.txt,31404,2281,13.767645769399387,0.01373847081628109,0.4851346460499301
169,Lectures on Architecture and Painting,John Ruskin,../data/gutenberg/John Ruskin___Lectures on Architecture and Painting.txt,48221,1653,29.171808832425892,0.14289598513902346,0.5019340120605228
170,The Gorgon's Head,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___The Gorgon's Head.txt,10732,528,20.325757575757574,0.14477709149096868,0.5655037504828727
171,"England, My England",D H Lawrence,"../data/gutenberg/D H Lawrence___England, My England.txt",65647,5884,11.1568660774983,0.04212702224707833,0.4986143000711031
172,Masters of the Wheat-Lands,Harold Bindloss,../data/gutenberg/Harold Bindloss___Masters of the Wheat-Lands.txt,108438,6716,16.146217986896964,0.041500622356122216,0.4745522225803975
173,Second Treatise of Government,John Locke,../data/gutenberg/John Locke___Second Treatise of Government.txt,56699,1641,34.551492992078,0.12833751626403003,0.5005224289086877
174,Some Rambling Notes of an Idle Excursion,Mark Twain,../data/gutenberg/Mark Twain___Some Rambling Notes of an Idle Excursion.txt,16644,909,18.31023102310231,0.09132543954030087,0.467867545774172
175,The Duchess of Padua,Oscar Wilde,../data/gutenberg/Oscar Wilde___The Duchess of Padua.txt,22638,1559,14.520846696600385,0.0756640439602021,0.493223917774379
176,The O'Conors of Castle Conor from Tales from all Countries,Anthony Trollope,../data/gutenberg/Anthony Trollope___The O'Conors of Castle Conor from Tales from all Countries.txt,7762,471,16.479830148619957,0.06279277241840699,0.49497026098548985
177,The Lights of the Church and the Light of Science,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___The Lights of the Church and the Light of Science.txt,9471,269,35.20817843866171,0.09092690557042415,0.4434392130503238
178,Ting-a-ling,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___Ting-a-ling.txt,36214,1599,22.647904940587868,0.1360774073262426,0.5314940505678745
179,"The Land of Midian, Volume 1",Sir Richard Francis Burton,"../data/gutenberg/Sir Richard Francis Burton___The Land of Midian, Volume 1.txt",81929,3918,20.910923940786116,0.059424308655984824,0.4330586242903961
180,The Moon and Sixpence,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___The Moon and Sixpence.txt,76103,5206,14.618325009604304,0.06579223908885891,0.5227920285685589
181,Catherine: A Story,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Catherine: A Story.txt,68796,2896,23.755524861878452,0.11424151971782458,0.5175009713602667
182,"A Short Narrative of the Life and Actions of His Grace John, D. of Marlborogh",Daniel Defoe,"../data/gutenberg/Daniel Defoe___A Short Narrative of the Life and Actions of His Grace John, D. of Marlborogh.txt",16986,512,33.17578125,0.14490648848240367,0.48581692017801126
183,"Autobiography of Benjamin Franklin, Version 1",Benjamin Franklin,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 1.txt",77499,2617,29.61367978601452,0.14349507113184382,0.4669560103725871
184,"Buds and Bird Voices (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Buds and Bird Voices (From ""Mosses From An Old Manse"").txt",3433,129,26.612403100775193,0.09173330268845224,0.46847258500082434
185,"Snow Flakes (From ""Twice Told Tales"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Snow Flakes (From ""Twice Told Tales"").txt",1993,83,24.012048192771083,0.008927918101146447,0.45672452875208785
186,Much Darker Days,Andrew Lang,../data/gutenberg/Andrew Lang___Much Darker Days.txt,14101,1051,13.41674595623216,0.05942690781970799,0.4757156152656992
187,An Open-Eyed Conspiracy; An Idyl of Saratoga,William Dean Howells,../data/gutenberg/William Dean Howells___An Open-Eyed Conspiracy; An Idyl of Saratoga.txt,39341,1988,19.78923541247485,0.13019857478811311,0.5181253076633531
188,Caesar's Wife,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___Caesar's Wife.txt,27654,3832,7.216597077244259,0.14220784579405168,0.5710294813287434
189,"The Adventures of Tom Sawyer, Complete",Mark Twain,"../data/gutenberg/Mark Twain___The Adventures of Tom Sawyer, Complete.txt",72755,4877,14.917982366208735,0.06423489254669795,0.4868635344357492
190,The Fortunes of Nigel,Sir Walter Scott,../data/gutenberg/Sir Walter Scott___The Fortunes of Nigel.txt,201592,6828,29.52431165787932,0.11047504140928263,0.5160330471504377
191,The Lost Princess of Oz,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___The Lost Princess of Oz.txt,47792,2765,17.284629294755877,0.1418635731771694,0.5595248676328826
192,Jill the Reckless,P G Wodehouse,../data/gutenberg/P G Wodehouse___Jill the Reckless.txt,115657,10122,11.42629915036554,0.08280584116493649,0.4956217334423495
193,Mountain Interval,Robert Frost,../data/gutenberg/Robert Frost___Mountain Interval.txt,12136,749,16.20293724966622,0.06293231640850515,0.42679806271612475
194,Captains All,William Wymark Jacobs,../data/gutenberg/William Wymark Jacobs___Captains All.txt,45797,2672,17.139595808383234,0.06657132362999561,0.47174763003588677
195,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 1",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 1.txt",116312,4729,24.595474730386975,0.10788484850123484,0.4912653197845908
196,Orientations,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___Orientations.txt,50536,3105,16.275684380032207,0.058064283646967606,0.4883251875649267
197,The Lost Continent,Edgar Rice Burroughs,../data/gutenberg/Edgar Rice Burroughs___The Lost Continent.txt,38068,1941,19.612570839773312,0.07650203505247517,0.47119662626709763
198,Proposed Roads To Freedom,Bertrand Russell,../data/gutenberg/Bertrand Russell___Proposed Roads To Freedom.txt,54766,2092,26.178776290630974,0.11986620998944643,0.4742472316540981
199,The Explorer,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___The Explorer.txt,79857,5562,14.357605177993527,0.09883088860433281,0.5407261622545835
200,Elissa,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Elissa.txt,54366,2469,22.01944106925881,0.09753722447026286,0.5184467284643092
201,Man on the Ocean,R M Ballantyne,../data/gutenberg/R M Ballantyne___Man on the Ocean.txt,53326,2073,25.72407139411481,0.10364717044734059,0.46041437552747116
202,A Bundle of Letters,Henry James,../data/gutenberg/Henry James___A Bundle of Letters.txt,14198,604,23.50662251655629,0.14717432522023402,0.4982070799907156
203,The Story of Sir Launcelot and His Companions,Howard Pyle,../data/gutenberg/Howard Pyle___The Story of Sir Launcelot and His Companions.txt,135025,4666,28.938062580368623,0.19650540985803963,0.5367241637175053
204,Beatrice,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Beatrice.txt,113063,6895,16.397824510514866,0.07745748773690447,0.5093897500337139
205,The Real Thing,Henry James,../data/gutenberg/Henry James___The Real Thing.txt,10732,514,20.879377431906615,0.11604999482976315,0.5068270041739865
206,Thurston of Orchard Valley,Harold Bindloss,../data/gutenberg/Harold Bindloss___Thurston of Orchard Valley.txt,100388,5732,17.51360781577111,0.069598559766624,0.4852229088759209
207,Messenger No. 48,James Otis,../data/gutenberg/James Otis___Messenger No. 48.txt,62280,3107,20.045059542967493,0.08091583856778163,0.46664802769166436
208,The World of Ice,R M Ballantyne,../data/gutenberg/R M Ballantyne___The World of Ice.txt,78053,3385,23.058493353028066,0.06064313645218837,0.4858100378952743
209,Roderick Hudson,Henry James,../data/gutenberg/Henry James___Roderick Hudson.txt,133280,8569,15.55374022639748,0.1262853165949416,0.5306826576051684
210,The Point of View,Henry James,../data/gutenberg/Henry James___The Point of View.txt,20171,917,21.996728462377316,0.10144441580044586,0.5070100401609985
211,The Haunted Hotel,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Haunted Hotel.txt,63204,4327,14.606886988675758,0.05437380519668034,0.4929741540302524
212,"Fire Worship (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Fire Worship (From ""Mosses From An Old Manse"").txt",3079,104,29.60576923076923,0.1101854218869428,0.5013367072302434
213,White Fang,Jack London,../data/gutenberg/Jack London___White Fang.txt,72814,4798,15.175906627761567,0.04098824561835752,0.4260315073213379
214,Tales of the Argonauts,Bret Harte,../data/gutenberg/Bret Harte___Tales of the Argonauts.txt,62016,3293,18.832675372001216,0.07296295031511689,0.48386690616246353
215,Tremendous Trifles,G K Chesterton,../data/gutenberg/G K Chesterton___Tremendous Trifles.txt,56274,2690,20.919702602230483,0.06738205580803824,0.4905329980167386
216,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 19",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 19.txt",97748,6090,16.050574712643677,0.06909572184221884,0.4911038319732536
217,Reviews,Oscar Wilde,../data/gutenberg/Oscar Wilde___Reviews.txt,164929,7049,23.397503191942118,0.1583703154741302,0.5271549648457472
218,"The Castaway, Odd Craft, Part 2",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Castaway, Odd Craft, Part 2.txt",4631,350,13.231428571428571,0.0759408711763528,0.4768909867280976
219,Fifty Bab Ballads,Sir William Schwenck Gilbert,../data/gutenberg/Sir William Schwenck Gilbert___Fifty Bab Ballads.txt,28808,1525,18.89049180327869,0.08244821967848474,0.5435643021437737
220,Ned Myers,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___Ned Myers.txt,96960,4590,21.124183006535947,0.08839422028791531,0.43856044138924877
221,The Golden Web,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Golden Web.txt,74406,6199,12.002903694144218,0.05549949855592135,0.4945896347890249
222,"Six Short Plays, Complete",John Galsworthy,"../data/gutenberg/John Galsworthy___Six Short Plays, Complete.txt",25412,4179,6.080880593443408,0.04812879624165226,0.43914688225781273
223,The Three Mulla-mulgars,Walter de la Mare,../data/gutenberg/Walter de la Mare___The Three Mulla-mulgars.txt,68923,4028,17.110973187686195,0.031423288134481295,0.4804435909425517
224,"The Works of the Right Honourable Edmund Burke, Vol. 12 (of 12)",Edmund Burke,"../data/gutenberg/Edmund Burke___The Works of the Right Honourable Edmund Burke, Vol. 12 (of 12).txt",135241,5884,22.98453433038749,0.08163832645923638,0.4958064449351109
225,Typee,Herman Melville,../data/gutenberg/Herman Melville___Typee.txt,100539,3138,32.039196940726576,0.08894194958780176,0.4887519845690715
226,The Cost of Kindness,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___The Cost of Kindness.txt,3128,176,17.772727272727273,0.054186907863378465,0.5050652778593955
227,The Settler and the Savage,R M Ballantyne,../data/gutenberg/R M Ballantyne___The Settler and the Savage.txt,92298,4292,21.504659832246038,0.07459006341812871,0.4722794786990456
228,The Light of Western Stars,Zane Grey,../data/gutenberg/Zane Grey___The Light of Western Stars.txt,126590,9909,12.775254818851549,0.06096899075129552,0.49328633887013656
229,The White Peacock,D H Lawrence,../data/gutenberg/D H Lawrence___The White Peacock.txt,125149,9925,12.609471032745592,0.05878474468274335,0.4811458393810501
230,Essays in Little,Andrew Lang,../data/gutenberg/Andrew Lang___Essays in Little.txt,58594,2664,21.994744744744743,0.15982695293910604,0.5117422958434025
231,"P.'s Correspondence (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___P.'s Correspondence (From ""Mosses From An Old Manse"").txt",6835,268,25.503731343283583,0.08251001861594402,0.47653832233783494
232,In the Days of the Comet,Herbert George Wells,../data/gutenberg/Herbert George Wells___In the Days of the Comet.txt,81967,5326,15.389973713856552,0.06248936054695218,0.49916728700214025
233,Miscellaneous Pieces,John Bunyan,../data/gutenberg/John Bunyan___Miscellaneous Pieces.txt,7309,293,24.945392491467576,0.1474455253627052,0.5007616275350264
234,Men of Iron,Howard Pyle,../data/gutenberg/Howard Pyle___Men of Iron.txt,68704,3210,21.403115264797506,0.08811362061411653,0.48736802233305243
235,The Wild Man of the West,R M Ballantyne,../data/gutenberg/R M Ballantyne___The Wild Man of the West.txt,94949,4524,20.98784261715296,0.0778771764043727,0.48795808573303207
236,A Short History of the World,Herbert George Wells,../data/gutenberg/Herbert George Wells___A Short History of the World.txt,117864,5350,22.030654205607476,0.1178894226485772,0.43265769316974695
237,The Betrothed,Sir Walter Scott,../data/gutenberg/Sir Walter Scott___The Betrothed.txt,132253,4161,31.78394616678683,0.12207010765509607,0.5163358996260693
238,Touch and Go,D H Lawrence,../data/gutenberg/D H Lawrence___Touch and Go.txt,24364,3481,6.999138178684286,0.08519642013258218,0.554502142262548
239,"Myth, Ritual, and Religion, Vol. 1",Andrew Lang,"../data/gutenberg/Andrew Lang___Myth, Ritual, and Religion, Vol. 1.txt",104206,5256,19.826103500761036,0.09346948492223422,0.4364606120418471
240,A Personal Record,Joseph Conrad,../data/gutenberg/Joseph Conrad___A Personal Record.txt,45875,2196,20.890255009107467,0.0976670496761921,0.4953162315067149
241,Atalantis Major,Daniel Defoe,../data/gutenberg/Daniel Defoe___Atalantis Major.txt,14493,307,47.20846905537459,0.1416150595013827,0.5001866738944887
242,All Things Considered,G K Chesterton,../data/gutenberg/G K Chesterton___All Things Considered.txt,59949,2749,21.807566387777374,0.0842377330854966,0.5031458486262157
243,The Making of a Saint,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___The Making of a Saint.txt,73414,5609,13.08860759493671,0.09955665023339841,0.5153169337256218
244,The Seven Seas,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Seven Seas.txt,27344,1247,21.927826784282278,0.057758679105923916,0.4471568448505068
245,Held Fast For England,George Alfred Henty,../data/gutenberg/George Alfred Henty___Held Fast For England.txt,121989,6606,18.466394187102633,0.10056326667405283,0.45511374664304904
246,The Crown of Wild Olive,John Ruskin,../data/gutenberg/John Ruskin___The Crown of Wild Olive.txt,316175,11258,28.0844732634571,0.12070625303583786,0.49746909196001804
247,"Cameos from English History, from Rollo to Edward II",Charlotte Mary Yonge,"../data/gutenberg/Charlotte Mary Yonge___Cameos from English History, from Rollo to Edward II.txt",190467,6832,27.87865925058548,0.09895419643090922,0.4837794999634848
248,William Tell Told Again,P G Wodehouse,../data/gutenberg/P G Wodehouse___William Tell Told Again.txt,14882,1230,12.099186991869919,0.09448496955396012,0.4973686018940245
249,Records of a Family of Engineers,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Records of a Family of Engineers.txt,66182,1828,36.20459518599562,0.11589512296252603,0.47382715592597113
250,The Holy War,John Bunyan,../data/gutenberg/John Bunyan___The Holy War.txt,99007,3476,28.483026467203683,0.16310357514022855,0.5198496331011618
251,The White Company,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The White Company.txt,151768,8020,18.92369077306733,0.1016455576482066,0.46785151951051296
252,Swallow,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Swallow.txt,107328,4004,26.805194805194805,0.06706926025269576,0.46635358827057904
253,The Garotters,William Dean Howells,../data/gutenberg/William Dean Howells___The Garotters.txt,9950,836,11.901913875598087,0.0868303465169933,0.5329526307924363
254,The Lady Of Blossholme,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___The Lady Of Blossholme.txt,95848,5067,18.916123939214526,0.06784058750354252,0.4951987045687461
255,Island Nights' Entertainments,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Island Nights' Entertainments.txt,52283,2134,24.5,0.10496143544893541,0.486769610494612
256,"Mardi: and A Voyage Thither, Volume 2",Herman Melville,"../data/gutenberg/Herman Melville___Mardi: and A Voyage Thither, Volume 2.txt",102461,6945,14.753203743700505,0.12417639891725775,0.49447944675343225
257,Coleridge's Ancient Mariner and Select Poems,Samuel Taylor Coleridge,../data/gutenberg/Samuel Taylor Coleridge___Coleridge's Ancient Mariner and Select Poems.txt,33648,1511,22.2686962276638,0.1316830647567337,0.4775206238526348
258,Auguste Comte and Positivism,John Stuart Mill,../data/gutenberg/John Stuart Mill___Auguste Comte and Positivism.txt,52937,1535,34.486644951140065,0.12099304316141081,0.45831082315776317
259,"Modern Painters, Volume 3 (of 5)",John Ruskin,"../data/gutenberg/John Ruskin___Modern Painters, Volume 3 (of 5).txt",137073,4324,31.700508788159112,0.1317373704346785,0.5151526261443441
260,"The Old Man of the Sea, Ship's Company, Part 11",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Old Man of the Sea, Ship's Company, Part 11.txt",4214,322,13.08695652173913,0.11753544262309513,0.450751647573294
261,The Master of Mrs. Chilvers,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___The Master of Mrs. Chilvers.txt,21763,2757,7.8937250634747915,0.11867218502616175,0.4999140289173099
262,The Unbearable Bassington,Hector Hugh Munro,../data/gutenberg/Hector Hugh Munro___The Unbearable Bassington.txt,48329,1890,25.57089947089947,0.11357245149289806,0.49858347325147057
263,Notes on Life and Letters,Joseph Conrad,../data/gutenberg/Joseph Conrad___Notes on Life and Letters.txt,79238,3448,22.980858468677493,0.10494817229535634,0.5030936694496845
264,The Bravo,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Bravo.txt,141004,7166,19.676807144850684,0.1105949847226304,0.5123066669499301
265,Barry Lyndon,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Barry Lyndon.txt,128551,4456,28.848967684021545,0.1187282204452504,0.5044223636727694
266,"The Life and Adventures of Robinson Crusoe Of York, Mariner, Vol. 1",Daniel Defoe,"../data/gutenberg/Daniel Defoe___The Life and Adventures of Robinson Crusoe Of York, Mariner, Vol. 1.txt",124390,2339,53.18084651560496,0.10685309695288372,0.47920111190567355
267,Under Wellington's Command,George Alfred Henty,../data/gutenberg/George Alfred Henty___Under Wellington's Command.txt,129573,5950,21.776974789915965,0.08773438868831908,0.4251846522417797
268,The Life of William Ewart Gladstone (Vol 1 of 3),John Morley,../data/gutenberg/John Morley___The Life of William Ewart Gladstone (Vol 1 of 3).txt,255984,10647,24.04282896590589,0.12836245974791477,0.48060224013536146
269,Scarborough and the Critic,Richard Brinsley Sheridan,../data/gutenberg/Richard Brinsley Sheridan___Scarborough and the Critic.txt,34503,3999,8.627906976744185,0.1649443507660774,0.5368353086284137
270,My Friend The Murderer,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___My Friend The Murderer.txt,7523,409,18.39364303178484,0.016928867695006476,0.4675219912260533
271,Roundabout Papers,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Roundabout Papers.txt,122688,6509,18.84897833768628,0.11696234803314011,0.5205418306985106
272,The Crimson Fairy Book,Andrew Lang,../data/gutenberg/Andrew Lang___The Crimson Fairy Book.txt,98523,4493,21.928110393946138,0.11922879512473597,0.4938354132861205
273,The Complete Essays of John Galsworthy,John Galsworthy,../data/gutenberg/John Galsworthy___The Complete Essays of John Galsworthy.txt,58986,2668,22.108695652173914,0.06405495787799527,0.4901651555788088
274,Books and Bookmen,Andrew Lang,../data/gutenberg/Andrew Lang___Books and Bookmen.txt,33308,1545,21.558576051779934,0.12792526790120992,0.4920021199360351
275,Quentin Durward,Sir Walter Scott,../data/gutenberg/Sir Walter Scott___Quentin Durward.txt,186418,5854,31.844550734540483,0.1192173491132528,0.5226972743867193
276,Black Heart and White Heart,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Black Heart and White Heart.txt,21812,1018,21.426326129666013,0.054879662310728446,0.46265149423697166
277,The Tragic Muse,Henry James,../data/gutenberg/Henry James___The Tragic Muse.txt,219809,11872,18.514909029649594,0.12383541147902988,0.5213050950723433
278,"The Abbot's Ghost, Or Maurice Treherne's Temptation",Louisa May Alcott,"../data/gutenberg/Louisa May Alcott___The Abbot's Ghost, Or Maurice Treherne's Temptation.txt",26268,1441,18.229007633587788,0.12158271799133132,0.5476521246571555
279,The Clicking of Cuthbert,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Clicking of Cuthbert.txt,62259,4827,12.898073337476694,0.07659210121356569,0.49489939097910013
280,Volcanic Islands,Charles Darwin,../data/gutenberg/Charles Darwin___Volcanic Islands.txt,58091,2251,25.806752554420257,0.08806073210791358,0.42151003819367766
281,The Bedford-Row Conspiracy,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___The Bedford-Row Conspiracy.txt,17964,835,21.51377245508982,0.10527056138039295,0.518770574980575
282,The Great Impersonation,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Great Impersonation.txt,76389,5943,12.853609288238264,0.08353510905685732,0.4823377986503892
283,John Knox and the Reformation,Andrew Lang,../data/gutenberg/Andrew Lang___John Knox and the Reformation.txt,82075,4430,18.52708803611738,0.06968929028715416,0.45536868479061293
284,Coral and Coral Reefs,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Coral and Coral Reefs.txt,7092,176,40.29545454545455,0.1421514487734487,0.47943269885669904
285,The Ambassadors,Henry James,../data/gutenberg/Henry James___The Ambassadors.txt,168406,9317,18.075131480090157,0.13282047128407817,0.5079733387759909
286,A Short History of England,G K Chesterton,../data/gutenberg/G K Chesterton___A Short History of England.txt,60822,2340,25.99230769230769,0.10685383007277481,0.46885362908304246
287,The Little White Bird,James Matthew Barrie,../data/gutenberg/James Matthew Barrie___The Little White Bird.txt,66698,3099,21.52242658922233,0.08554097711734472,0.5106338661451854
288,Vikram and the Vampire,Sir Richard Francis Burton,../data/gutenberg/Sir Richard Francis Burton___Vikram and the Vampire.txt,78431,3470,22.602593659942364,0.11923692468361817,0.5003353114661218
289,Rollo in Naples,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo in Naples.txt,41846,2179,19.20422212023864,0.13040922352060114,0.47630798016328624
290,The Scarlet Letter,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___The Scarlet Letter.txt,84900,3535,24.016973125884018,0.08749191565687943,0.49615507267083653
291,The Adventures of Sally,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Adventures of Sally.txt,79317,6378,12.436030103480714,0.07496343049528714,0.4948010708478092
292,Long Odds,Harold Bindloss,../data/gutenberg/Harold Bindloss___Long Odds.txt,103422,5580,18.53440860215054,0.035352823184638865,0.4574134779674085
293,Liza of Lambeth,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___Liza of Lambeth.txt,37672,2754,13.679012345679013,0.06717460375441887,0.48002170960942886
294,Ship's Company,William Wymark Jacobs,../data/gutenberg/William Wymark Jacobs___Ship's Company.txt,48096,3563,13.498737019365704,0.07113356946299598,0.4687194272194288
295,Chapters from My Autobiography,Mark Twain,../data/gutenberg/Mark Twain___Chapters from My Autobiography.txt,111215,5135,21.658227848101266,0.10837431836589133,0.4872994435967846
296,The Mystery at Putnam Hall,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Mystery at Putnam Hall.txt,55002,5197,10.583413507792958,0.0869674780545948,0.4631186909210723
297,Before Adam,Jack London,../data/gutenberg/Jack London___Before Adam.txt,39198,2499,15.68547418967587,0.04585392030051724,0.46795602046677576
298,Prince Prigio,Andrew Lang,../data/gutenberg/Andrew Lang___Prince Prigio.txt,17658,986,17.908722109533468,0.06814205418517824,0.5156894774346914
299,The Girl on the Boat,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Girl on the Boat.txt,69484,6097,11.396424471051336,0.08693021346502469,0.5104309600814652
300,Far Away and Long Ago,William Henry Hudson,../data/gutenberg/William Henry Hudson___Far Away and Long Ago.txt,97726,2645,36.94744801512287,0.08544649473279016,0.481468198504688
301,The Adventures of Paddy the Beaver,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Paddy the Beaver.txt,16261,1087,14.959521619135234,0.10601566127961524,0.4846241931497479
302,The Frozen Deep,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Frozen Deep.txt,28704,2703,10.619311875693674,0.03210081153714076,0.5020413117331888
303,Aunt Jane's Nieces at Millville,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___Aunt Jane's Nieces at Millville.txt,50549,3315,15.248567119155354,0.10810394065946628,0.5090533430511425
304,Twelve Types,G K Chesterton,../data/gutenberg/G K Chesterton___Twelve Types.txt,26409,1049,25.175405147759772,0.12026830982357548,0.5281417135566744
305,The Descent of Man and Selection in Relation to Sex Volume II (1st Edition),Charles Darwin,../data/gutenberg/Charles Darwin___The Descent of Man and Selection in Relation to Sex Volume II (1st Edition).txt,167317,13947,11.99663009966301,0.11018326243335538,0.40334008763287565
306,Buccaneers and Pirates of Our Coasts,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___Buccaneers and Pirates of Our Coasts.txt,73979,2085,35.48153477218226,0.1246908846070686,0.5081899623563831
307,A Damaged Reputation,Harold Bindloss,../data/gutenberg/Harold Bindloss___A Damaged Reputation.txt,102956,5832,17.65363511659808,0.05641795058637084,0.47433248033252884
308,The Legacy of Cain,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Legacy of Cain.txt,120810,8835,13.67402376910017,0.0658413312462017,0.5318926812720272
309,Little Wizard Stories of Oz,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___Little Wizard Stories of Oz.txt,11261,639,17.62284820031299,0.07557029859972823,0.5516814975148308
310,The Problem of China,Bertrand Russell,../data/gutenberg/Bertrand Russell___The Problem of China.txt,72770,3041,23.929628411706677,0.09316706834648171,0.4010366800609284
