,index,file_extension,title,author
231,3018,"../data/gutenberg/Nathaniel Hawthorne___P.'s Correspondence (From ""Mosses From An Old Manse"").txt","P.'s Correspondence (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne
232,138,../data/gutenberg/Herbert George Wells___In the Days of the Comet.txt,In the Days of the Comet,Herbert George Wells
233,1700,../data/gutenberg/John Bunyan___Miscellaneous Pieces.txt,Miscellaneous Pieces,John Bunyan
234,1266,../data/gutenberg/Howard Pyle___Men of Iron.txt,Men of Iron,Howard Pyle
235,727,../data/gutenberg/R M Ballantyne___The Wild Man of the West.txt,The Wild Man of the West,R M Ballantyne
236,1068,../data/gutenberg/Herbert George Wells___A Short History of the World.txt,A Short History of the World,Herbert George Wells
237,2885,../data/gutenberg/Sir Walter Scott___The Betrothed.txt,The Betrothed,Sir Walter Scott
238,2670,../data/gutenberg/D H Lawrence___Touch and Go.txt,Touch and Go,D H Lawrence
239,380,"../data/gutenberg/Andrew Lang___Myth, Ritual, and Religion, Vol. 1.txt","Myth, Ritual, and Religion, Vol. 1",Andrew Lang
240,1217,../data/gutenberg/Joseph Conrad___A Personal Record.txt,A Personal Record,Joseph Conrad
241,621,../data/gutenberg/Daniel Defoe___Atalantis Major.txt,Atalantis Major,Daniel Defoe
242,628,../data/gutenberg/G K Chesterton___All Things Considered.txt,All Things Considered,G K Chesterton
243,217,../data/gutenberg/William Somerset Maugham___The Making of a Saint.txt,The Making of a Saint,William Somerset Maugham
244,2643,../data/gutenberg/Rudyard Kipling___The Seven Seas.txt,The Seven Seas,Rudyard Kipling
245,2233,../data/gutenberg/George Alfred Henty___Held Fast For England.txt,Held Fast For England,George Alfred Henty
246,1811,../data/gutenberg/John Ruskin___The Crown of Wild Olive.txt,The Crown of Wild Olive,John Ruskin
247,1772,"../data/gutenberg/Charlotte Mary Yonge___Cameos from English History, from Rollo to Edward II.txt","Cameos from English History, from Rollo to Edward II",Charlotte Mary Yonge
248,252,../data/gutenberg/P G Wodehouse___William Tell Told Again.txt,William Tell Told Again,P G Wodehouse
249,567,../data/gutenberg/Robert Louis Stevenson___Records of a Family of Engineers.txt,Records of a Family of Engineers,Robert Louis Stevenson
250,850,../data/gutenberg/John Bunyan___The Holy War.txt,The Holy War,John Bunyan
251,182,../data/gutenberg/Sir Arthur Conan Doyle___The White Company.txt,The White Company,Sir Arthur Conan Doyle
252,2355,../data/gutenberg/Henry Rider Haggard___Swallow.txt,Swallow,Henry Rider Haggard
253,2900,../data/gutenberg/William Dean Howells___The Garotters.txt,The Garotters,William Dean Howells
254,311,../data/gutenberg/Henry Rider Haggard___The Lady Of Blossholme.txt,The Lady Of Blossholme,Henry Rider Haggard
255,1592,../data/gutenberg/Robert Louis Stevenson___Island Nights' Entertainments.txt,Island Nights' Entertainments,Robert Louis Stevenson
256,1049,"../data/gutenberg/Herman Melville___Mardi: and A Voyage Thither, Volume 2.txt","Mardi: and A Voyage Thither, Volume 2",Herman Melville
257,538,../data/gutenberg/Samuel Taylor Coleridge___Coleridge's Ancient Mariner and Select Poems.txt,Coleridge's Ancient Mariner and Select Poems,Samuel Taylor Coleridge
258,1850,../data/gutenberg/John Stuart Mill___Auguste Comte and Positivism.txt,Auguste Comte and Positivism,John Stuart Mill
259,641,"../data/gutenberg/John Ruskin___Modern Painters, Volume 3 (of 5).txt","Modern Painters, Volume 3 (of 5)",John Ruskin
260,1387,"../data/gutenberg/William Wymark Jacobs___The Old Man of the Sea, Ship's Company, Part 11.txt","The Old Man of the Sea, Ship's Company, Part 11",William Wymark Jacobs
261,2144,../data/gutenberg/Jerome Klapka Jerome___The Master of Mrs. Chilvers.txt,The Master of Mrs. Chilvers,Jerome Klapka Jerome
262,2724,../data/gutenberg/Hector Hugh Munro___The Unbearable Bassington.txt,The Unbearable Bassington,Hector Hugh Munro
263,317,../data/gutenberg/Joseph Conrad___Notes on Life and Letters.txt,Notes on Life and Letters,Joseph Conrad
264,793,../data/gutenberg/James Fenimore Cooper___The Bravo.txt,The Bravo,James Fenimore Cooper
265,1587,../data/gutenberg/William Makepeace Thackeray___Barry Lyndon.txt,Barry Lyndon,William Makepeace Thackeray
266,2597,"../data/gutenberg/Daniel Defoe___The Life and Adventures of Robinson Crusoe Of York, Mariner, Vol. 1.txt","The Life and Adventures of Robinson Crusoe Of York, Mariner, Vol. 1",Daniel Defoe
267,2428,../data/gutenberg/George Alfred Henty___Under Wellington's Command.txt,Under Wellington's Command,George Alfred Henty
268,2404,../data/gutenberg/John Morley___The Life of William Ewart Gladstone (Vol 1 of 3).txt,The Life of William Ewart Gladstone (Vol 1 of 3),John Morley
269,1086,../data/gutenberg/Richard Brinsley Sheridan___Scarborough and the Critic.txt,Scarborough and the Critic,Richard Brinsley Sheridan
270,1927,../data/gutenberg/Sir Arthur Conan Doyle___My Friend The Murderer.txt,My Friend The Murderer,Sir Arthur Conan Doyle
271,2037,../data/gutenberg/William Makepeace Thackeray___Roundabout Papers.txt,Roundabout Papers,William Makepeace Thackeray
272,2442,../data/gutenberg/Andrew Lang___The Crimson Fairy Book.txt,The Crimson Fairy Book,Andrew Lang
273,2430,../data/gutenberg/John Galsworthy___The Complete Essays of John Galsworthy.txt,The Complete Essays of John Galsworthy,John Galsworthy
274,189,../data/gutenberg/Andrew Lang___Books and Bookmen.txt,Books and Bookmen,Andrew Lang
275,489,../data/gutenberg/Sir Walter Scott___Quentin Durward.txt,Quentin Durward,Sir Walter Scott
276,2174,../data/gutenberg/Henry Rider Haggard___Black Heart and White Heart.txt,Black Heart and White Heart,Henry Rider Haggard
277,2875,../data/gutenberg/Henry James___The Tragic Muse.txt,The Tragic Muse,Henry James
278,1489,"../data/gutenberg/Louisa May Alcott___The Abbot's Ghost, Or Maurice Treherne's Temptation.txt","The Abbot's Ghost, Or Maurice Treherne's Temptation",Louisa May Alcott
279,2104,../data/gutenberg/P G Wodehouse___The Clicking of Cuthbert.txt,The Clicking of Cuthbert,P G Wodehouse
280,1323,../data/gutenberg/Charles Darwin___Volcanic Islands.txt,Volcanic Islands,Charles Darwin
281,1825,../data/gutenberg/William Makepeace Thackeray___The Bedford-Row Conspiracy.txt,The Bedford-Row Conspiracy,William Makepeace Thackeray
282,783,../data/gutenberg/Edward Phillips Oppenheim___The Great Impersonation.txt,The Great Impersonation,Edward Phillips Oppenheim
283,2348,../data/gutenberg/Andrew Lang___John Knox and the Reformation.txt,John Knox and the Reformation,Andrew Lang
284,547,../data/gutenberg/Thomas Henry Huxley___Coral and Coral Reefs.txt,Coral and Coral Reefs,Thomas Henry Huxley
285,981,../data/gutenberg/Henry James___The Ambassadors.txt,The Ambassadors,Henry James
286,2461,../data/gutenberg/G K Chesterton___A Short History of England.txt,A Short History of England,G K Chesterton
287,1643,../data/gutenberg/James Matthew Barrie___The Little White Bird.txt,The Little White Bird,James Matthew Barrie
288,2318,../data/gutenberg/Sir Richard Francis Burton___Vikram and the Vampire.txt,Vikram and the Vampire,Sir Richard Francis Burton
289,248,../data/gutenberg/Jacob Abbott___Rollo in Naples.txt,Rollo in Naples,Jacob Abbott
290,70,../data/gutenberg/Nathaniel Hawthorne___The Scarlet Letter.txt,The Scarlet Letter,Nathaniel Hawthorne
291,2132,../data/gutenberg/P G Wodehouse___The Adventures of Sally.txt,The Adventures of Sally,P G Wodehouse
292,15,../data/gutenberg/Harold Bindloss___Long Odds.txt,Long Odds,Harold Bindloss
293,712,../data/gutenberg/William Somerset Maugham___Liza of Lambeth.txt,Liza of Lambeth,William Somerset Maugham
294,634,../data/gutenberg/William Wymark Jacobs___Ship's Company.txt,Ship's Company,William Wymark Jacobs
295,179,../data/gutenberg/Mark Twain___Chapters from My Autobiography.txt,Chapters from My Autobiography,Mark Twain
296,472,../data/gutenberg/Edward Stratemeyer___The Mystery at Putnam Hall.txt,The Mystery at Putnam Hall,Edward Stratemeyer
297,1903,../data/gutenberg/Jack London___Before Adam.txt,Before Adam,Jack London
298,728,../data/gutenberg/Andrew Lang___Prince Prigio.txt,Prince Prigio,Andrew Lang
299,841,../data/gutenberg/P G Wodehouse___The Girl on the Boat.txt,The Girl on the Boat,P G Wodehouse
300,2364,../data/gutenberg/William Henry Hudson___Far Away and Long Ago.txt,Far Away and Long Ago,William Henry Hudson
301,1083,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Paddy the Beaver.txt,The Adventures of Paddy the Beaver,Thornton Waldo Burgess
302,2793,../data/gutenberg/Wilkie Collins___The Frozen Deep.txt,The Frozen Deep,Wilkie Collins
303,2565,../data/gutenberg/Lyman Frank Baum___Aunt Jane's Nieces at Millville.txt,Aunt Jane's Nieces at Millville,Lyman Frank Baum
304,1964,../data/gutenberg/G K Chesterton___Twelve Types.txt,Twelve Types,G K Chesterton
305,1230,../data/gutenberg/Charles Darwin___The Descent of Man and Selection in Relation to Sex Volume II (1st Edition).txt,The Descent of Man and Selection in Relation to Sex Volume II (1st Edition),Charles Darwin
306,1775,../data/gutenberg/Frank Richard Stockton___Buccaneers and Pirates of Our Coasts.txt,Buccaneers and Pirates of Our Coasts,Frank Richard Stockton
307,2035,../data/gutenberg/Harold Bindloss___A Damaged Reputation.txt,A Damaged Reputation,Harold Bindloss
308,1698,../data/gutenberg/Wilkie Collins___The Legacy of Cain.txt,The Legacy of Cain,Wilkie Collins
309,1038,../data/gutenberg/Lyman Frank Baum___Little Wizard Stories of Oz.txt,Little Wizard Stories of Oz,Lyman Frank Baum
310,1998,../data/gutenberg/Bertrand Russell___The Problem of China.txt,The Problem of China,Bertrand Russell
311,1572,"../data/gutenberg/Samuel Taylor Coleridge___Coleridge's Literary Remains, Volume 1.txt","Coleridge's Literary Remains, Volume 1",Samuel Taylor Coleridge
312,2650,../data/gutenberg/George Bernard Shaw___Pygmalion.txt,Pygmalion,George Bernard Shaw
313,999,../data/gutenberg/Thomas Henry Huxley___On the Study of Zoology.txt,On the Study of Zoology,Thomas Henry Huxley
314,2343,../data/gutenberg/William Dean Howells___The Rise of Silas Lapham.txt,The Rise of Silas Lapham,William Dean Howells
315,1373,../data/gutenberg/Jacob Abbott___Rollo in the Woods.txt,Rollo in the Woods,Jacob Abbott
316,1129,../data/gutenberg/Anthony Trollope___Hunting Sketches.txt,Hunting Sketches,Anthony Trollope
317,1276,../data/gutenberg/Jack London___Tales of the Fish Patrol.txt,Tales of the Fish Patrol,Jack London
318,1997,../data/gutenberg/Jack London___Burning Daylight.txt,Burning Daylight,Jack London
319,933,../data/gutenberg/Herbert George Wells___Ann Veronica.txt,Ann Veronica,Herbert George Wells
320,2382,../data/gutenberg/Alfred Russel Wallace___Darwinism.txt,Darwinism,Alfred Russel Wallace
321,2948,../data/gutenberg/William Dean Howells___The Landlord at Lion's Head.txt,The Landlord at Lion's Head,William Dean Howells
322,1880,../data/gutenberg/Charles Dickens___The Cricket on the Hearth.txt,The Cricket on the Hearth,Charles Dickens
323,883,../data/gutenberg/Bret Harte___By Shore and Sedge.txt,By Shore and Sedge,Bret Harte
324,2218,../data/gutenberg/Sir Arthur Conan Doyle___The Disappearance of Lady Frances Carfax.txt,The Disappearance of Lady Frances Carfax,Sir Arthur Conan Doyle
325,831,../data/gutenberg/Henry James___Embarrassments.txt,Embarrassments,Henry James
326,1313,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Jerry Muskrat.txt,The Adventures of Jerry Muskrat,Thornton Waldo Burgess
327,1504,../data/gutenberg/Mark Twain___A Dog's Tale.txt,A Dog's Tale,Mark Twain
328,461,../data/gutenberg/William Dean Howells___The Coast of Bohemia.txt,The Coast of Bohemia,William Dean Howells
329,1482,"../data/gutenberg/Nathaniel Hawthorne___Passages from the French and Italian Notebooks, Complete.txt","Passages from the French and Italian Notebooks, Complete",Nathaniel Hawthorne
330,124,../data/gutenberg/Andrew Lang___The Brown Fairy Book.txt,The Brown Fairy Book,Andrew Lang
331,276,../data/gutenberg/Charles Darwin___A Naturalist's Voyage Round the World.txt,A Naturalist's Voyage Round the World,Charles Darwin
332,1095,../data/gutenberg/Rudyard Kipling___A Diversity of Creatures.txt,A Diversity of Creatures,Rudyard Kipling
333,496,../data/gutenberg/Jacob Abbott___Rollo in Rome.txt,Rollo in Rome,Jacob Abbott
334,2074,"../data/gutenberg/John Galsworthy___The Project Gutenberg Plays of John Galsworthy, Complete.txt","The Project Gutenberg Plays of John Galsworthy, Complete",John Galsworthy
335,1257,../data/gutenberg/Jerome Klapka Jerome___The Love of Ulrich Nebendahl.txt,The Love of Ulrich Nebendahl,Jerome Klapka Jerome
336,1093,../data/gutenberg/Anthony Trollope___The Small House at Allington.txt,The Small House at Allington,Anthony Trollope
337,615,../data/gutenberg/Andrew Lang___He.txt,He,Andrew Lang
338,2946,../data/gutenberg/Edward Stratemeyer___The Rover Boys In The Mountains.txt,The Rover Boys In The Mountains,Edward Stratemeyer
339,1661,../data/gutenberg/William Makepeace Thackeray___Memoirs of Mr. Charles J. Yellowplush.txt,Memoirs of Mr. Charles J. Yellowplush,William Makepeace Thackeray
340,2019,../data/gutenberg/George Alfred Henty___A Chapter of Adventures.txt,A Chapter of Adventures,George Alfred Henty
341,3004,../data/gutenberg/Rudyard Kipling___The Jungle Book.txt,The Jungle Book,Rudyard Kipling
342,682,../data/gutenberg/George Alfred Henty___With Clive in India.txt,With Clive in India,George Alfred Henty
343,352,../data/gutenberg/Wilkie Collins___Heart and Science.txt,Heart and Science,Wilkie Collins
344,1906,../data/gutenberg/Washington Irving___The Sketch Book of Geoffrey Crayon.txt,The Sketch Book of Geoffrey Crayon,Washington Irving
345,2635,../data/gutenberg/Wilkie Collins___No Name.txt,No Name,Wilkie Collins
346,578,../data/gutenberg/Stephen Leacock___Adventurers of the Far North.txt,Adventurers of the Far North,Stephen Leacock
347,2552,../data/gutenberg/George Alfred Henty___In Freedom's Cause.txt,In Freedom's Cause,George Alfred Henty
348,333,../data/gutenberg/Wilkie Collins___The Guilty River.txt,The Guilty River,Wilkie Collins
349,2573,"../data/gutenberg/George Bernard Shaw___Annajanska, the Bolshevik Empress.txt","Annajanska, the Bolshevik Empress",George Bernard Shaw
350,2297,../data/gutenberg/Herbert George Wells___In The Fourth Year.txt,In The Fourth Year,Herbert George Wells
351,192,"../data/gutenberg/P G Wodehouse___Psmith, Journalist.txt","Psmith, Journalist",P G Wodehouse
352,743,../data/gutenberg/Benjamin Disraeli___Venetia.txt,Venetia,Benjamin Disraeli
353,2672,../data/gutenberg/Henry James___Confidence.txt,Confidence,Henry James
354,9,../data/gutenberg/Grant Allen___An African Millionaire.txt,An African Millionaire,Grant Allen
355,1138,../data/gutenberg/Henry Rider Haggard___Nada the Lily.txt,Nada the Lily,Henry Rider Haggard
356,2598,../data/gutenberg/William Butler Yeats___The Land Of Heart's Desire.txt,The Land Of Heart's Desire,William Butler Yeats
357,820,../data/gutenberg/William Makepeace Thackeray___The Paris Sketch Book Of Mr. M. A. Titmarsh.txt,The Paris Sketch Book Of Mr. M. A. Titmarsh,William Makepeace Thackeray
358,2005,../data/gutenberg/Anthony Trollope___The Vicar of Bullhampton.txt,The Vicar of Bullhampton,Anthony Trollope
359,2679,../data/gutenberg/Hamlin Garland___A Spoil of Office.txt,A Spoil of Office,Hamlin Garland
360,1692,../data/gutenberg/Thornton Waldo Burgess___Old Granny Fox.txt,Old Granny Fox,Thornton Waldo Burgess
361,2821,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 2, Essay 4, Joseph de Maistre.txt","Critical Miscellanies, Volume 2, Essay 4, Joseph de Maistre",John Morley
362,69,"../data/gutenberg/Edmund Burke___The Works of the Right Honourable Edmund Burke, Vol. 01 (of 12).txt","The Works of the Right Honourable Edmund Burke, Vol. 01 (of 12)",Edmund Burke
363,1974,../data/gutenberg/G K Chesterton___The Ballad of St. Barbara.txt,The Ballad of St. Barbara,G K Chesterton
364,988,../data/gutenberg/Jack London___The Little Lady of the Big House.txt,The Little Lady of the Big House,Jack London
365,3007,"../data/gutenberg/John Dryden___The Poetical Works of John Dryden, Volume 2.txt","The Poetical Works of John Dryden, Volume 2",John Dryden
366,2690,../data/gutenberg/Zane Grey___The Heritage of the Desert.txt,The Heritage of the Desert,Zane Grey
367,1246,../data/gutenberg/Bret Harte___Found At Blazing Star.txt,Found At Blazing Star,Bret Harte
368,2507,../data/gutenberg/Anthony Trollope___Can You Forgive Her?.txt,Can You Forgive Her?,Anthony Trollope
369,2750,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 3.txt","Autobiography of Benjamin Franklin, Version 3",Benjamin Franklin
370,3034,../data/gutenberg/George Bernard Shaw___Major Barbara.txt,Major Barbara,George Bernard Shaw
371,1311,../data/gutenberg/R M Ballantyne___Six Months at the Cape.txt,Six Months at the Cape,R M Ballantyne
372,878,../data/gutenberg/Charlotte Mary Yonge___The Two Sides of the Shield.txt,The Two Sides of the Shield,Charlotte Mary Yonge
373,2358,../data/gutenberg/Edward Stratemeyer___The Rover Boys in the Land of Luck.txt,The Rover Boys in the Land of Luck,Edward Stratemeyer
374,1791,../data/gutenberg/John Galsworthy___The Silver Box.txt,The Silver Box,John Galsworthy
375,483,../data/gutenberg/Grant Allen___Science in Arcady.txt,Science in Arcady,Grant Allen
376,259,../data/gutenberg/Herbert George Wells___When the Sleeper Wakes.txt,When the Sleeper Wakes,Herbert George Wells
377,2853,../data/gutenberg/Andrew Lang___In the Wrong Paradise.txt,In the Wrong Paradise,Andrew Lang
378,1232,../data/gutenberg/Thornton Waldo Burgess___Blacky the Crow.txt,Blacky the Crow,Thornton Waldo Burgess
379,196,../data/gutenberg/George Alfred Henty___A Final Reckoning.txt,A Final Reckoning,George Alfred Henty
380,1184,../data/gutenberg/Herbert George Wells___Soul of a Bishop.txt,Soul of a Bishop,Herbert George Wells
381,998,../data/gutenberg/Henry James___The Europeans.txt,The Europeans,Henry James
382,2702,"../data/gutenberg/Jonathan Swift___The Prose Works of Jonathan Swift, D.D., Volume 9.txt","The Prose Works of Jonathan Swift, D.D., Volume 9",Jonathan Swift
383,675,../data/gutenberg/Sir Arthur Conan Doyle___The Adventures of Gerard.txt,The Adventures of Gerard,Sir Arthur Conan Doyle
384,3020,"../data/gutenberg/William Wymark Jacobs___The Monkey's Paw, The Lady of the Barge and Others, Part 2.txt","The Monkey's Paw, The Lady of the Barge and Others, Part 2",William Wymark Jacobs
385,713,../data/gutenberg/James Fenimore Cooper___The Headsman.txt,The Headsman,James Fenimore Cooper
386,2784,"../data/gutenberg/Henry James___A Little Tour in France, Version 2.txt","A Little Tour in France, Version 2",Henry James
387,2976,../data/gutenberg/Henry James___The Pupil.txt,The Pupil,Henry James
388,1602,"../data/gutenberg/Henry James___The Wings of the Dove, Volume 2.txt","The Wings of the Dove, Volume 2",Henry James
389,882,../data/gutenberg/William Dean Howells___Five O'Clock Tea.txt,Five O'Clock Tea,William Dean Howells
390,2625,../data/gutenberg/R M Ballantyne___Sunk at Sea.txt,Sunk at Sea,R M Ballantyne
391,302,../data/gutenberg/Charles Dickens___The Haunted Man and the Ghost's Bargin.txt,The Haunted Man and the Ghost's Bargin,Charles Dickens
392,2524,../data/gutenberg/James Otis___Richard of Jamestown.txt,Richard of Jamestown,James Otis
393,654,../data/gutenberg/Jane Austen___Northanger Abbey.txt,Northanger Abbey,Jane Austen
394,148,../data/gutenberg/Beatrix Potter___The Tale Of Peter Rabbit.txt,The Tale Of Peter Rabbit,Beatrix Potter
395,2663,../data/gutenberg/William J Long___Ways of Wood Folk.txt,Ways of Wood Folk,William J Long
396,2415,../data/gutenberg/George Bernard Shaw___An Unsocial Socialist.txt,An Unsocial Socialist,George Bernard Shaw
397,1403,"../data/gutenberg/Edmund Burke___The Works of the Right Honourable Edmund Burke, Vol. 03 (of 12).txt","The Works of the Right Honourable Edmund Burke, Vol. 03 (of 12)",Edmund Burke
398,2378,../data/gutenberg/Joseph Conrad___Almayer's Folly.txt,Almayer's Folly,Joseph Conrad
399,2654,../data/gutenberg/Henry David Thoreau___On the Duty of Civil Disobedience.txt,On the Duty of Civil Disobedience,Henry David Thoreau
400,1462,../data/gutenberg/Edward Phillips Oppenheim___Mr. Grex of Monte Carlo.txt,Mr. Grex of Monte Carlo,Edward Phillips Oppenheim
401,338,../data/gutenberg/William Makepeace Thackeray___The History of Samuel Titmarsh.txt,The History of Samuel Titmarsh,William Makepeace Thackeray
402,228,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 3, Essay 6, Harriet Martineau.txt","Critical Miscellanies, Volume 3, Essay 6, Harriet Martineau",John Morley
403,2031,../data/gutenberg/Sir William Schwenck Gilbert___The Bab Ballads.txt,The Bab Ballads,Sir William Schwenck Gilbert
404,1547,../data/gutenberg/William Wymark Jacobs___Odd Craft.txt,Odd Craft,William Wymark Jacobs
405,1197,../data/gutenberg/William Dean Howells___A Fearful Responsibility and Other Stories.txt,A Fearful Responsibility and Other Stories,William Dean Howells
406,290,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Johnny Chuck.txt,The Adventures of Johnny Chuck,Thornton Waldo Burgess
407,1985,"../data/gutenberg/William Wymark Jacobs___The Skipper’s Wooing, and The Brown Man’s Servant.txt","The Skipper’s Wooing, and The Brown Man’s Servant",William Wymark Jacobs
408,1726,../data/gutenberg/Edmund Burke___Thoughts on the Present Discontents.txt,Thoughts on the Present Discontents,Edmund Burke
409,2438,"../data/gutenberg/William Wymark Jacobs___Keeping Watch, Night Watches, Part 2.txt","Keeping Watch, Night Watches, Part 2",William Wymark Jacobs
410,2836,../data/gutenberg/Herman Melville___Redburn. His First Voyage.txt,Redburn. His First Voyage,Herman Melville
411,2837,../data/gutenberg/George Alfred Henty___The Bravest of the Brave.txt,The Bravest of the Brave,George Alfred Henty
412,235,../data/gutenberg/Sir Walter Scott___Minstrelsy of the Scottish border (2 of 3).txt,Minstrelsy of the Scottish border (2 of 3),Sir Walter Scott
413,2481,"../data/gutenberg/Mark Twain___The Treaty With China, its Provisions Explained.txt","The Treaty With China, its Provisions Explained",Mark Twain
414,322,../data/gutenberg/John Ruskin___The Harbours of England.txt,The Harbours of England,John Ruskin
415,663,../data/gutenberg/Charles Darwin___Insectivorous Plants.txt,Insectivorous Plants,Charles Darwin
416,723,../data/gutenberg/Nathaniel Hawthorne___Little Daffydowndilly.txt,Little Daffydowndilly,Nathaniel Hawthorne
417,2495,"../data/gutenberg/William Wymark Jacobs___Dixon's Return, Odd Craft, Part 10.txt","Dixon's Return, Odd Craft, Part 10",William Wymark Jacobs
418,1013,../data/gutenberg/George Alfred Henty___Through the Fray.txt,Through the Fray,George Alfred Henty
419,1355,../data/gutenberg/George Bernard Shaw___John Bull's Other Island.txt,John Bull's Other Island,George Bernard Shaw
420,2794,../data/gutenberg/P G Wodehouse___The Man Upstairs and Other Stories.txt,The Man Upstairs and Other Stories,P G Wodehouse
421,1922,../data/gutenberg/Harold Bindloss___The Gold Trail.txt,The Gold Trail,Harold Bindloss
422,1334,../data/gutenberg/James Otis___An Amateur Fireman.txt,An Amateur Fireman,James Otis
423,137,../data/gutenberg/Robert Burns___Tam O'Shanter.txt,Tam O'Shanter,Robert Burns
424,501,../data/gutenberg/Grant Allen___Recalled to Life.txt,Recalled to Life,Grant Allen
425,2999,../data/gutenberg/Louisa May Alcott___An Old-fashioned Girl.txt,An Old-fashioned Girl,Louisa May Alcott
426,1939,"../data/gutenberg/Nathaniel Hawthorne___The Village Uncle (From ""Twice Told Tales"").txt","The Village Uncle (From ""Twice Told Tales"")",Nathaniel Hawthorne
427,1290,../data/gutenberg/Ralph Waldo Emerson___May-Day.txt,May-Day,Ralph Waldo Emerson
428,2255,../data/gutenberg/Harold Bindloss___Vane of the Timberlands.txt,Vane of the Timberlands,Harold Bindloss
429,2539,../data/gutenberg/William Dean Howells___The Sleeping Car.txt,The Sleeping Car,William Dean Howells
430,938,../data/gutenberg/Mark Twain___A Burlesque Autobiography.txt,A Burlesque Autobiography,Mark Twain
431,485,../data/gutenberg/Jerome Klapka Jerome___Three Men on the Bummel.txt,Three Men on the Bummel,Jerome Klapka Jerome
432,1865,../data/gutenberg/Nathaniel Hawthorne___A Book of Autographs.txt,A Book of Autographs,Nathaniel Hawthorne
433,2736,../data/gutenberg/Virginia Woolf___The Voyage Out.txt,The Voyage Out,Virginia Woolf
434,1430,../data/gutenberg/Thomas Hardy___Satires of Circumstance.txt,Satires of Circumstance,Thomas Hardy
435,399,../data/gutenberg/Charlotte Mary Yonge___Countess Kate.txt,Countess Kate,Charlotte Mary Yonge
436,1852,../data/gutenberg/George Bernard Shaw___Revolutionist's Handbook and Pocket Companion.txt,Revolutionist's Handbook and Pocket Companion,George Bernard Shaw
437,1753,../data/gutenberg/Howard Pyle___The Ruby of Kishmoor.txt,The Ruby of Kishmoor,Howard Pyle
438,245,../data/gutenberg/Charles Kingsley___The Heroes.txt,The Heroes,Charles Kingsley
439,234,"../data/gutenberg/Jerome Klapka Jerome___Sketches in Lavender, Blue and Green.txt","Sketches in Lavender, Blue and Green",Jerome Klapka Jerome
440,242,../data/gutenberg/Washington Irving___Abbotsford and Newstead Abbey.txt,Abbotsford and Newstead Abbey,Washington Irving
441,2583,../data/gutenberg/G K Chesterton___Alarms and Discursions.txt,Alarms and Discursions,G K Chesterton
442,977,"../data/gutenberg/Sir Richard Francis Burton___To the Gold Coast for Gold, Volume 2.txt","To the Gold Coast for Gold, Volume 2",Sir Richard Francis Burton
443,1464,"../data/gutenberg/William Wymark Jacobs___The Changing Numbers, Odd Craft, Part 8.txt","The Changing Numbers, Odd Craft, Part 8",William Wymark Jacobs
444,638,../data/gutenberg/Hamlin Garland___Victor Ollnee's Discipline.txt,Victor Ollnee's Discipline,Hamlin Garland
445,1099,../data/gutenberg/Jacob Abbott___Mary Queen of Scots.txt,Mary Queen of Scots,Jacob Abbott
446,1211,../data/gutenberg/Harold Bindloss___Johnstone of the Border.txt,Johnstone of the Border,Harold Bindloss
447,1713,../data/gutenberg/James Otis___The Boys of ’98.txt,The Boys of ’98,James Otis
448,702,"../data/gutenberg/George Alfred Henty___Dorothy's Double, Volume 3.txt","Dorothy's Double, Volume 3",George Alfred Henty
449,1363,../data/gutenberg/Thomas Hardy___The Hand of Ethelberta.txt,The Hand of Ethelberta,Thomas Hardy
450,2529,../data/gutenberg/Robert Frost___A Boy's Will.txt,A Boy's Will,Robert Frost
451,1867,../data/gutenberg/Rudyard Kipling___From Sea to Sea.txt,From Sea to Sea,Rudyard Kipling
452,2401,../data/gutenberg/Robert Browning___Browning's Shorter Poems.txt,Browning's Shorter Poems,Robert Browning
453,861,../data/gutenberg/William Butler Yeats___Stories of Red Hanrahan.txt,Stories of Red Hanrahan,William Butler Yeats
454,2340,../data/gutenberg/Thornton Waldo Burgess___The Boy Scouts in A Trapper's Camp.txt,The Boy Scouts in A Trapper's Camp,Thornton Waldo Burgess
455,2270,../data/gutenberg/Jacob Abbott___Queen Elizabeth.txt,Queen Elizabeth,Jacob Abbott
456,1790,../data/gutenberg/Philip Kindred Dick___Piper in the Woods.txt,Piper in the Woods,Philip Kindred Dick
457,1893,../data/gutenberg/Harold Bindloss___The Coast of Adventure.txt,The Coast of Adventure,Harold Bindloss
458,53,"../data/gutenberg/Jonathan Swift___The Poems of Jonathan Swift, D.D., Volume 1.txt","The Poems of Jonathan Swift, D.D., Volume 1",Jonathan Swift
459,2712,../data/gutenberg/Edward Phillips Oppenheim___The Cinema Murder.txt,The Cinema Murder,Edward Phillips Oppenheim
460,661,../data/gutenberg/Lord Tennyson___The Early Poems of Alfred Lord Tennyson.txt,The Early Poems of Alfred Lord Tennyson,Lord Tennyson
461,1448,../data/gutenberg/Joseph Conrad___Under Western Eyes.txt,Under Western Eyes,Joseph Conrad
462,2215,../data/gutenberg/William Dean Howells___Roundabout to Boston.txt,Roundabout to Boston,William Dean Howells
