,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,word_count,sentence_count,sentence_length,polarity,subjectivity
123,Lectures Delivered in America in 1874,Charles Kingsley,../data/gutenberg/Charles Kingsley___Lectures Delivered in America in 1874.txt,-2.5758978703126347,-12.267637980653946,-12.267637976804233,-4.889408917309617,-1.9774712945334827,-2.7751827531629547,-12.267637978619112,-12.267637980890225,-12.267637980841595,-12.267637976853377,-12.267637977184977,-4.19893460733699,-4.716956960864911,-12.267637975631263,-12.267637975503062,-1.3957392192686593,-12.2676379796177,-1.798426731403895,-1.2786350223964011,-12.267637978496262,10.476837169640477,7.0431599159883405,3.433677253652138,0.5399173607012158,0.5633175407136399
124,At the Point of the Bayonet,George Alfred Henty,../data/gutenberg/George Alfred Henty___At the Point of the Bayonet.txt,-13.441631300523406,-13.4416312976396,-7.187775329249013,-13.441631296486088,-13.441631298939544,-0.9713422802986821,-7.391868583903087,-13.441631298746607,-13.4416312997645,-13.44163129849886,-13.441631298129476,-2.804938167931383,-5.469143300287615,-0.648112521271618,-5.788229684157717,-13.441631298016436,-3.5330664377507714,-13.441631297957375,-13.441631302187355,-13.441631297063417,11.814858015316696,8.737933858114136,3.07692415720256,0.4920472501874217,0.4209136042740882
125,How to Fail in Literature,Andrew Lang,../data/gutenberg/Andrew Lang___How to Fail in Literature.txt,-10.947643633155351,-2.6286965288214175,-10.94764362921371,-10.947643629492703,-1.8730043889140646,-10.947643633574838,-10.947643630499405,-10.947643633582862,-10.947643630418392,-5.443748423118555,-3.611056356790819,-10.947643632605999,-10.947643632340194,-10.947643631257849,-10.947643626861794,-0.4882121101499048,-2.1046223013031393,-10.94764363329451,-10.947643633914652,-4.965207498678819,9.140775908590273,5.937536205082426,3.2032397035078475,0.4250631136926364,0.5801032040702436
126,The Crimes of England,G K Chesterton,../data/gutenberg/G K Chesterton___The Crimes of England.txt,-3.20663990275946,-12.175819581530963,-4.478273395383331,-4.36803348364579,-12.175819577893071,-2.440639030783627,-12.175819578476252,-12.175819582025332,-12.175819578799436,-4.939931067471535,-5.334751484682222,-2.291413685981493,-12.175819579252346,-3.318556930160598,-12.17581957872356,-0.5965505974811999,-12.175819580332664,-2.264453178013619,-3.4624322803897365,-4.336735304261472,10.343740486129956,7.122059881629142,3.221680604500814,0.42629887252391085,0.39159685788842324
127,Caleb in the Country,Jacob Abbott,../data/gutenberg/Jacob Abbott___Caleb in the Country.txt,-11.788889123820836,-11.788889119589271,-8.110721600864785,-2.1043552454962793,-11.78888912106242,-11.788889123386348,-11.788889120943258,-11.78888912040626,-11.788889120449417,-0.5493780552338265,-11.788889119806713,-11.788889122706685,-2.1005029414695553,-11.788889121609207,-7.118044201474742,-11.788889123148772,-2.0564530016661915,-11.788889121672417,-3.0107245267712575,-11.788889121012614,10.288443784012753,7.438383530044307,2.8500602539684445,0.4413213114160064,0.5337445235376892
128,Won by the Sword,George Alfred Henty,../data/gutenberg/George Alfred Henty___Won by the Sword.txt,-3.3091882753559347,-2.6770461130188403,-13.428582547072967,-13.428582552237081,-13.428582552089527,-0.8075911958613082,-3.1177074611976483,-13.428582549734644,-13.42858254951344,-13.428582549191265,-6.148117114195228,-6.687440362825732,-13.42858254905891,-0.9499910769783066,-13.428582550178458,-13.42858254605654,-4.255002205407712,-8.733865603403547,-13.42858255240892,-13.428582547780353,11.771968836757155,8.637462023807181,3.134506812949973,0.5027723286825379,0.462930083476881
129,At Last,Charles Kingsley,../data/gutenberg/Charles Kingsley___At Last.txt,-13.75510213881007,-7.3186992696663635,-7.896984901599444,-0.8968529145858388,-3.581277720115085,-3.5252166346530625,-5.289857871575325,-13.755102140764384,-13.755102142074008,-3.9017046066170926,-3.38924487051806,-4.2306135066694415,-2.8764566436218044,-3.1869725310243573,-2.0281348340349825,-3.9817139358842972,-13.75510213784111,-1.779202957155,-3.1313716523566195,-13.755102138796701,11.943713881047557,8.518592212329946,3.425121668717613,0.45224665654494467,0.4645460005818667
130,Main Street,Sinclair Lewis,../data/gutenberg/Sinclair Lewis___Main Street.txt,-13.856748443122797,-13.856748443090652,-2.690940518056184,-3.2012132523099877,-5.363514792308928,-13.856748441908977,-13.856748443243252,-2.786118493230141,-1.503659493628598,-1.2563220979841372,-3.2720860618969385,-9.56703024915209,-13.856748442587422,-7.876739890920334,-13.856748444776624,-2.772465046422321,-5.943977432238512,-3.8342537191085673,-4.675687495118608,-1.6946530143804597,12.052449326623698,9.390492911485298,2.6619564151384005,0.48206248948456465,0.5846587090683031
131,Whirligigs,O Henry,../data/gutenberg/O Henry___Whirligigs.txt,-5.666895700066508,-5.618310373150538,-2.4798779743314765,-2.0038036716882734,-3.2693004600180857,-13.045223096263754,-2.8379547160443153,-3.209644601997552,-1.2011068202748245,-3.2475579721000427,-3.6030118617774285,-3.4681838347470326,-3.1779247234366266,-3.8917209424599952,-4.667343190379018,-3.9097528072474055,-6.233251360789215,-3.6796967515280783,-13.045223096708806,-2.1159532125765064,11.248569217821943,8.564076777315087,2.6844924405068564,0.42532013635937765,0.45296142353503765
132,The Rover Boys out West,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys out West.txt,-12.511496374933142,-12.5114963779065,-3.577868195955689,-12.511496375312761,-12.511496377000675,-12.511496375268461,-4.381764816540149,-0.13436491215189897,-6.130252502070185,-4.341216502468858,-12.511496374056726,-12.511496374503306,-2.7107647587323176,-12.511496374743974,-12.511496375491612,-12.511496378498553,-12.511496374450587,-5.637988893829629,-12.511496376306868,-12.511496375681899,10.79335217017376,8.275121630216509,2.5182305399572513,0.39108497086986893,0.37707203488555274
133,The Foundations,John Galsworthy,../data/gutenberg/John Galsworthy___The Foundations.txt,-3.824055733133279,-1.7756287829935071,-11.634611964726474,-11.634611960327568,-5.26427692325011,-11.634611964375337,-11.634611960593226,-11.634611963383731,-0.5858423836933575,-2.203053966501226,-6.549704791532296,-11.634611960136986,-11.634611966016129,-4.614836940167913,-11.634611964779541,-3.0972086147022555,-2.615805350741202,-11.634611963562106,-4.990543828648564,-11.634611959052735,9.926715678655334,7.97349996402463,1.9532157146307052,0.3731686387955473,0.5073664043668606
134,"Critical Miscellanies, Volume 2, Essay 2, Turgot",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 2, Essay 2, Turgot.txt",-12.231935280567928,-8.111738513788303,-12.231935279581991,-12.231935284249824,-4.586774007567919,-4.527647127100892,-3.9964704845864136,-12.23193528550388,-12.231935285061036,-12.231935283036764,-1.3497043464494856,-1.3926585950742942,-11.601900066768566,-12.231935281645654,-3.5035827537798157,-1.0298440225781604,-12.231935282250026,-3.699195757534552,-3.2029257896810157,-11.487406232484975,10.377234168060697,7.080026499922591,3.2972076681381077,0.5261231455450345,0.5324797319852903
135,Quality Street,James Matthew Barrie,../data/gutenberg/James Matthew Barrie___Quality Street.txt,-2.788492321958012,-5.1499859324906145,-11.663756334800802,-11.663756337117187,-6.181575916655195,-11.66375633613861,-3.4124686061885705,-11.663756339948527,-1.6654530960954594,-1.6142236390299187,-11.663756320390336,-11.66375633545968,-11.663756336246445,-4.434266597504535,-11.663756333383118,-11.66375632950959,-0.6980739699867242,-11.663756334446175,-11.66375633534763,-11.663756329465123,9.965616924001678,7.914983005848394,2.0506339181532827,0.47501833041720154,0.705892442037201
136,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 8",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 8.txt",-0.8546819722912475,-5.209839056912699,-4.037524868740098,-2.2543297445008754,-13.155836812941985,-2.3672736299659762,-2.1274463436631725,-1.7844042207333994,-13.155836815611144,-13.15583681546143,-13.15583681576992,-13.155836815271698,-2.7424661033036446,-6.6246008173968445,-13.155836811743221,-13.155836815102491,-13.155836816852474,-13.155836814118752,-13.155836813415938,-13.155836814318107,11.377838577476302,8.577535420422398,2.8003031570539028,0.4422981061798423,0.5147640973778753
137,The March Family Trilogy,William Dean Howells,../data/gutenberg/William Dean Howells___The March Family Trilogy.txt,-14.544005553636959,-14.544005553393587,-5.583127666797782,-4.926080311619101,-4.402108584583431,-8.835991318439433,-8.139080753564489,-3.872648509852872,-2.9476347908155818,-2.9121627179758183,-4.282987246452175,-6.396778151727608,-6.917873103222854,-2.773088515553074,-14.544005555442729,-4.079438599771517,-2.366357284128234,-2.091889928853823,-7.3318768039703635,-0.6256839926564703,12.896508654182703,9.856867531900901,3.0396411222818016,0.4928200397084836,0.5146763478386891
138,"Two Trips to Gorilla Land and the Cataracts of the Congo, Volume 1",Sir Richard Francis Burton,"../data/gutenberg/Sir Richard Francis Burton___Two Trips to Gorilla Land and the Cataracts of the Congo, Volume 1.txt",-12.88100491262455,-3.429538139323367,-12.881004914576645,-1.1519858131191154,-5.220854884700934,-5.524753082295302,-4.922694674563974,-12.88100491258328,-12.881004913821952,-12.881004913474777,-3.2250229338805507,-5.446482795980255,-2.1485378383730165,-2.770276233712314,-1.9510007591320226,-3.3997304622830504,-5.294572235067369,-1.5259694113693905,-4.297937998070525,-12.881004914499501,10.983732183846053,7.748460023899697,3.235272159946356,0.3917362997741673,0.3556829449148047
139,Fighting in Cuban Waters,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Fighting in Cuban Waters.txt,-12.85667758084068,-5.544403403006389,-4.781164625555077,-2.3615125849822505,-12.856677578811928,-2.191720200211882,-12.856677579072123,-0.9189115385575778,-3.58920996571871,-9.359258603263015,-6.240657602132791,-12.856677578143685,-12.856677579372365,-1.0523782006005895,-12.856677577046497,-5.530991470156209,-12.856677581154322,-12.856677579906957,-12.85667758102289,-12.856677578680072,11.11087950490772,8.37539918579835,2.7354803191093686,0.4188183648232485,0.3310226235808422
140,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 7",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 7.txt",-2.8811690667724412,-3.5225893952205913,-4.706369992839672,-2.421391473953191,-4.593157740687135,-4.904801387246444,-0.736527406091025,-13.458292585649732,-3.81354361586742,-3.7482129300616203,-5.2141619067469875,-3.512241484128473,-4.3832209128619075,-8.02881358540659,-13.458292585503163,-2.9246505632246005,-2.824314544516946,-3.8238595053300553,-13.458292585444536,-2.389483339790734,11.710201313545994,8.994668835500674,2.71553247804532,0.4620368453356707,0.5791550185399892
141,The Elusive Pimpernel,Baronness Orczy,../data/gutenberg/Baronness Orczy___The Elusive Pimpernel.txt,-2.160635551470089,-13.152038657131724,-2.1949612714078337,-13.152038652082284,-4.822025220708674,-2.566739363121012,-0.7330729002437777,-13.152038656941457,-13.15203864014033,-13.152038652710553,-13.15203865456462,-3.271773319261322,-13.152038650793866,-5.670996892724957,-13.1520386539919,-5.5601778788253595,-13.15203865520652,-9.883771798727132,-13.152038652763686,-1.8151291705748545,11.34042749832491,8.326516830239528,3.0139106680853813,0.4403882654401989,0.6369454559489562
142,Captain Bayley's Heir,George Alfred Henty,../data/gutenberg/George Alfred Henty___Captain Bayley's Heir.txt,-13.40721141632403,-7.24461043349379,-6.89089212545936,-2.602099898938422,-13.407211415970853,-2.44322843682288,-13.40721141433165,-1.8593051991617393,-2.2331032433772076,-4.010803696826537,-6.97781122946719,-13.407211414635057,-2.0084045094770047,-1.6545739605195577,-5.378287450849241,-2.8292851884239743,-1.7946438705187324,-13.40721141348873,-13.407211414899137,-13.407211414480917,11.767815714597019,8.64241515616962,3.125400558427399,0.5068413067847091,0.5099084171515271
143,"Deserted, Sailor's Knots, Part 1",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Deserted, Sailor's Knots, Part 1.txt",-9.936922307796795,-9.936922314596726,-9.936922309099137,-3.5900241204226635,-9.93692231532915,-3.5520081444605136,-9.936922310585325,-9.936922308446766,-0.058780972328810036,-9.936922302996866,-9.936922311218051,-9.936922313075556,-9.93692230818218,-9.93692230252142,-9.936922315232296,-9.93692231307342,-9.93692231005639,-9.936922309255262,-9.936922313218112,-9.936922310422379,8.337109129562474,5.327876168789581,3.0092329607728936,0.3087040976363965,0.4128954733079937
144,Plain Tales from the Hills,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___Plain Tales from the Hills.txt,-4.096035830682118,-12.875592872639665,-3.112413891575048,-1.7788917414788759,-7.638198782084893,-12.875592873894883,-5.532828200006587,-12.875592871854533,-1.67868169828573,-2.4601380330373956,-4.0014683316627435,-3.105911154900376,-12.87559287351066,-2.1294906190157894,-5.933507876247182,-3.135606001808185,-1.7812965369986444,-12.875592871535424,-2.9426490254138358,-3.116493879142985,11.199487881918735,8.273591798199632,2.925896083719104,0.39036981592680575,0.494338908134216
145,Riders of the Purple Sage,Zane Grey,../data/gutenberg/Zane Grey___Riders of the Purple Sage.txt,-5.6442366792725664,-13.335828221405515,-0.6129277173906296,-2.7986483136445885,-3.088221052993098,-13.335828221439883,-13.335828220189143,-5.495249377725978,-3.3573681131647994,-2.435374845343489,-13.33582822275413,-13.33582822081587,-1.6960662632606782,-13.33582822116329,-13.33582821949404,-13.335828221107915,-13.335828219416419,-13.335828218946581,-3.2621706631327974,-13.335828217751311,11.58450166345945,9.03336450150698,2.5511371619524703,0.34322590118032775,0.5268491587114204
146,Home as Found,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___Home as Found.txt,-13.717059428821333,-0.8638854127786977,-13.717059427904776,-5.441440972849122,-4.1746841900262375,-13.717059427953101,-2.209468211915785,-13.717059426511607,-6.366067355865973,-13.717059427681088,-2.135158201266299,-5.76166221622845,-2.521681961846917,-4.997152989026141,-4.464937744584293,-3.4198054247424725,-2.0229011441266858,-3.9226109887468006,-4.012167577512977,-3.711125234276222,11.963032462501507,8.746080217357513,3.2169522451439945,0.5689043186027967,0.5327768639955739
147,Mr. Stubbs's Brother,James Otis,../data/gutenberg/James Otis___Mr. Stubbs's Brother.txt,-12.228029772116932,-6.9596839955566585,-12.228029790201106,-12.228029791520981,-12.228029793806488,-12.22802978646812,-12.228029789972332,-0.8857858578463265,-1.6825467472823559,-1.777396252680765,-5.136231672497217,-12.228029788373213,-2.0153293412912205,-12.228029788774668,-5.2061648929182125,-12.228029792381971,-2.7096269316583883,-12.228029790519914,-12.22802978585011,-3.8908249295948876,10.582941405964071,7.079184394609668,3.503757011354403,0.47480087356485473,0.5200867561088742
148,The Interpreters of Genesis and the Interpreters of Nature,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___The Interpreters of Genesis and the Interpreters of Nature.txt,-10.484585210605262,-10.484585208893586,-10.484585213951233,-10.48458521370322,-10.484585208999833,-10.484585210244838,-10.484585212667552,-10.484585217520792,-10.484585217872167,-10.484585216539646,-1.8216126631739882,-10.484585204586365,-10.484585210494469,-10.484585211055327,-0.8692311526785749,-1.0157144749163722,-10.484585212879127,-10.484585210659324,-2.87580883852794,-10.484585213662976,8.667163717992533,5.135798437050262,3.531365280942271,0.5868970544970428,0.4652052249745977
149,"The Writings of Abraham Lincoln, Volume 3",Abraham Lincoln,"../data/gutenberg/Abraham Lincoln___The Writings of Abraham Lincoln, Volume 3.txt",-12.34965334826109,-12.349653351192645,-5.505567382527047,-12.349653349560427,-12.349653353597907,-12.349653351905214,-12.349653352089504,-3.7101860008335708,-4.369925890226338,-5.524126704718432,-2.2103033646347474,-0.20315718709490382,-12.34965334844004,-5.826900427778984,-5.6438690015385555,-5.003313702658742,-6.510334513541287,-12.349653353916603,-12.349653347344304,-4.249236127858818,10.73408966854992,7.45876269238096,3.275326976168962,0.5015247542789245,0.4744346733980189
150,The Young Bridge-Tender,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Young Bridge-Tender.txt,-12.629377651611241,-12.629377649807182,-12.629377648380052,-12.629377647788386,-12.629377652667376,-12.629377648668624,-3.9857230121802325,-0.5613217037708448,-2.0784320782366232,-12.62937764899621,-6.094849203017002,-12.629377652544342,-12.62937764917532,-2.341494299235401,-12.629377654085758,-12.629377654514151,-1.6747444171577424,-12.629377651750081,-12.629377653722816,-12.629377650399062,10.929690425686097,8.51057131510735,2.419119110578747,0.423620808772747,0.4366422662771281
151,The Green Flag,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Green Flag.txt,-2.6279812759161545,-6.851648293096698,-1.8803319613185743,-1.155219649469933,-12.948248035348135,-4.916110109213838,-2.034442153072508,-6.250839092630638,-2.5713990984356236,-12.94824803532441,-6.707512095594571,-7.742123392339499,-12.94824803413523,-1.6734656103244598,-12.948248033133732,-3.533732703965198,-12.948248034573455,-4.394403245135589,-12.948248032359407,-4.42751773951981,11.242021843757266,8.477412321404392,2.7646095223528726,0.38918313309223,0.4593573629279457
152,"The Vision of Sir Launfal And Other Poems, Version 2",James Russell Lowell,"../data/gutenberg/James Russell Lowell___The Vision of Sir Launfal And Other Poems, Version 2.txt",-2.307056684419481,-12.126596423297066,-5.239180691618059,-2.251228850505899,-0.4713108414096785,-12.126596420539947,-12.126596422382319,-7.209802530227701,-3.598032243436783,-4.062177083180151,-6.263007478894778,-12.12659641955691,-12.126596419907877,-4.592374335236355,-12.126596423580242,-2.4548877992335076,-12.12659642312988,-4.329634223096504,-4.684526597959606,-12.126596420357549,10.168847325983418,6.996681488176539,3.172165837806879,0.5016258612614268,0.5097967565596111
153,The Mutiny of the Elsinore,Jack London,../data/gutenberg/Jack London___The Mutiny of the Elsinore.txt,-13.425190163069054,-6.164261387007075,-2.4243577596051415,-0.43049517458254627,-13.425190162658625,-2.826707470167659,-5.035417058001188,-4.806509179899677,-2.653634430801035,-13.425190166523649,-5.789582118793972,-13.425190163439542,-13.425190165202284,-5.17362793044823,-4.654212926318594,-3.446018089650394,-7.444999853345158,-7.068192259545312,-8.976305904433376,-2.7613613414103715,11.652522176304187,8.935640333747571,2.716881842556615,0.3537415364625472,0.45188526755916025
154,The Elevator,William Dean Howells,../data/gutenberg/William Dean Howells___The Elevator.txt,-10.803242300057805,-3.2217622288600496,-10.803242294932259,-10.803242297322564,-10.803242297873872,-10.803242297780558,-10.803242297059938,-10.80324229203472,-0.9539788779779539,-2.7706276578761666,-10.803242295898993,-10.80324229720819,-10.803242297853563,-10.803242296823807,-10.803242288991676,-10.80324229903264,-1.0163864923956876,-10.803242296600962,-10.803242299023303,-1.896573429718289,9.082507000466299,6.874198495453294,2.208308505013003,0.4777682073360329,0.7287198918183544
155,The Adventure of the Dying Detective,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Adventure of the Dying Detective.txt,-10.31294465930932,-10.312944658046057,-2.9176811944065326,-4.592279439308612,-10.312944661496367,-10.312944658891075,-1.3754463784565152,-10.31294465893464,-1.7206940522072207,-10.312944662054873,-10.312944657670327,-10.312944658343527,-4.968787341848469,-10.312944655567664,-4.53753773154107,-10.312944658630238,-10.312944658211846,-10.31294466205563,-10.312944656106168,-0.7214236258555289,8.677609912822142,6.315358001522335,2.3622519112998077,0.2719711715978455,0.6807444458914043
156,Strife,John Galsworthy,../data/gutenberg/John Galsworthy___Strife.txt,-4.61155053939483,-11.738625720832356,-2.5738761309499383,-5.980238246304665,-2.655756948784863,-3.3511017254127626,-11.738625723253438,-11.738625725120828,-0.7195190527939511,-11.738625723677107,-4.095744028802332,-11.738625719485928,-11.73862572387533,-11.738625721715918,-11.738625726217002,-11.738625722363668,-1.2096392005876946,-11.738625727215629,-11.738625720631042,-5.525942448711181,10.06343568035319,8.176110342237342,1.887325338115849,0.21142281801552293,0.5413586013282305
157,"The Poetical Works of William Wordsworth, Volume 4",William Wordsworth,"../data/gutenberg/William Wordsworth___The Poetical Works of William Wordsworth, Volume 4.txt",-2.64467648116604,-2.229257284595176,-13.14455528164626,-13.144555282362496,-0.4518858845508484,-2.6623748070887983,-13.144555282405623,-13.144555283034272,-13.144555282352163,-13.144555281104148,-13.14455528151603,-4.378499381616246,-5.294003948898442,-6.6639342600677764,-5.130753450764086,-13.144555280960805,-3.958329104409115,-2.641059612754429,-13.144555280814027,-13.144555281720907,11.287191060292091,8.266678443305896,3.020512616986196,0.5477834289100478,0.5175464451785083
158,"Critical Miscellanies, Volume 1, Essay 4, Macaulay",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 1, Essay 4, Macaulay.txt",-11.146777196452001,-3.5518585416595054,-11.146777196263052,-11.146777199537862,-2.3002966636349216,-11.14677719596836,-11.146777194244091,-11.146777201286381,-11.14677719894302,-11.146777198609614,-11.146777194393312,-2.7890352862572905,-11.146777194677272,-5.664809632395682,-3.9868101228446844,-0.2691649676265975,-11.146777197517238,-4.362033369465809,-11.14677719593158,-4.542029260810621,9.253687176479549,5.71042701737487,3.543260159104679,0.6517945059808081,0.6238703074784717
159,Critiques and Addresses,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Critiques and Addresses.txt,-13.305084829197215,-13.305084830334698,-13.305084830160226,-4.259972318620242,-13.305084829694575,-13.305084829905207,-13.305084830938013,-13.305084833595705,-13.305084830714959,-13.305084832320993,-2.0390147958695066,-3.070274804683257,-6.91933922181058,-13.305084829207368,-0.5686755384408355,-1.5113911177426906,-13.305084831098076,-5.798946457229082,-3.995677721019024,-13.305084830874028,11.527922445976136,8.046869510959576,3.4810529350165598,0.49473790694415654,0.3957154426751448
160,Proserpine and Midas,Mary Shelley,../data/gutenberg/Mary Shelley___Proserpine and Midas.txt,-2.3597769360681338,-11.695913443317744,-11.695913441468871,-11.695913442192905,-0.3517189367194057,-11.695913441933154,-11.695913443688525,-11.695913444817899,-11.695913444096554,-3.7043719543023386,-11.69591344256349,-11.695913443845358,-11.695913441366024,-11.695913444388045,-4.472679323640256,-2.347376379011233,-4.363008216100894,-4.050075470141462,-3.2146886810856063,-11.695913441447413,9.780302451965749,6.842683282238422,2.9376191697273275,0.44232343475786406,0.5141870075740875
161,Fantasia of the Unconscious,D H Lawrence,../data/gutenberg/D H Lawrence___Fantasia of the Unconscious.txt,-12.838460798237758,-12.838460802238005,-3.1021084845874496,-4.99170759995494,-2.202642038182217,-12.838460800645668,-12.83846080006015,-7.2020035792950035,-12.838460797081508,-2.919443523478116,-2.4273898040702853,-12.838460800358535,-12.838460797044815,-12.838460800520703,-1.320658205116823,-2.120781815327154,-12.838460798191212,-12.838460799744777,-2.3278013159927493,-1.5590714595342667,11.061814244976317,8.32263709695394,2.7391771480223763,0.5914812772766652,0.6171781001628847
162,Flower Fables,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Flower Fables.txt,-2.5271197910976175,-12.373618906325035,-12.373618897952333,-12.373618897038552,-0.9690733646481247,-12.373618900273291,-12.373618900848848,-12.373618904816066,-12.373618903798612,-0.6150666662088105,-12.373618907565861,-12.373618907582518,-12.373618898213163,-12.37361890396173,-12.373618902641814,-12.373618908243158,-12.373618902558706,-12.373618902369476,-12.373618896580414,-12.373618901552879,10.441354248613159,7.051855622955894,3.389498625657265,0.6670786158099788,0.8466037330819849
163,A Little Swiss Sojourn,William Dean Howells,../data/gutenberg/William Dean Howells___A Little Swiss Sojourn.txt,-11.501257637157408,-11.501257636066837,-11.501257635236788,-2.707364748771412,-3.7684100843586736,-3.3946731341339977,-2.962537376436225,-11.50125763527398,-11.501257636778341,-2.0206648626176524,-2.8383779018546784,-4.023438995683262,-11.501257635587306,-11.501257635069823,-11.501257641168284,-3.2801677267339597,-11.501257637173001,-0.8559010888474815,-11.501257636434103,-1.87498445617691,9.676210469940312,6.272877006546167,3.403333463394144,0.5385475354677969,0.47925771927836824
164,That Stick,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___That Stick.txt,-12.855058904974367,-2.721229689523672,-12.85505890597452,-3.612221462927593,-12.855058905900284,-12.8550589067691,-3.3080168712729234,-4.671647155553847,-4.9136670789329004,-2.2428314223389636,-6.270812106581427,-12.855058907315689,-5.617287301666781,-12.855058904857273,-12.85505890589086,-12.855058905942236,-0.4324813935771835,-5.998049485987611,-12.855058905683517,-2.3986923527396034,11.208097233683477,8.207401833376355,3.0006954003071216,0.5046320970209581,0.6695612919028415
165,The Works of Lord Byron. Vol. 6,Lord Byron,../data/gutenberg/Lord Byron___The Works of Lord Byron. Vol. 6.txt,-2.626710366192427,-2.4778565833715436,-13.94927190026992,-2.9897252182223566,-0.7324881987730405,-3.9799638735132867,-2.801453055925453,-7.090073206332849,-4.51558258556653,-6.15285099077546,-5.994463583297678,-3.601554426917969,-13.949271900483065,-3.4050701680343813,-5.338670074426741,-3.3060186860192147,-3.0037152460743752,-3.0134485860654925,-4.169233956850702,-7.1187845222187605,12.175649519868735,9.191768986390747,2.983880533477988,0.5030759486452945,0.5094468675358979
166,An Humble Proposal to the People of England,Daniel Defoe,../data/gutenberg/Daniel Defoe___An Humble Proposal to the People of England.txt,-11.25052117874452,-3.684552660296095,-11.250521184052204,-2.7471152549691444,-11.250521176227835,-2.499182118236237,-11.250521182039167,-11.25052118591691,-11.25052118396713,-11.250521181702604,-0.43549369594040843,-1.7065729665729998,-11.25052118005443,-11.250521179230146,-11.250521174938696,-11.25052117955351,-11.25052118152803,-11.25052117665107,-11.25052117372628,-11.250521184006248,9.569552095566886,5.572154032177765,3.9973980633891206,0.6253626014015294,0.4005662892242061
167,Tanglewood Tales,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___Tanglewood Tales.txt,-1.488482033911616,-12.819851867220535,-12.819851866701448,-2.367589857128603,-2.5218156298817007,-3.2435599117448866,-12.819851866699631,-12.819851870565934,-12.81985187160698,-1.1216523410961463,-12.819851867148596,-12.819851866761086,-1.8718120878637865,-12.819851870621553,-12.819851865984234,-12.819851869212028,-12.819851868325665,-2.5056886506588287,-12.819851867039793,-12.819851867723049,11.095969590146566,7.92443418488756,3.1715354052590055,0.5574177132625926,0.7044340241896945
168,Typhoon,Joseph Conrad,../data/gutenberg/Joseph Conrad___Typhoon.txt,-12.142706748427102,-12.142706744697271,-2.3857857441247923,-0.6138615629054863,-6.55726790103181,-12.14270674731455,-2.966839391988923,-12.142706747474424,-2.9496391629596634,-12.142706750396032,-12.142706745975524,-12.142706743147002,-12.142706745955152,-3.446443369563754,-4.4857882759291625,-12.142706745300611,-12.142706746642014,-12.142706748082372,-12.142706746012779,-1.5219222308839244,10.354690552318147,7.732369222284388,2.6223213300337584,0.24576662463383125,0.5146868609108779
169,Lectures on Architecture and Painting,John Ruskin,../data/gutenberg/John Ruskin___Lectures on Architecture and Painting.txt,-12.562627559560841,-6.1668219142572225,-12.562627557747978,-12.562627562556912,-4.294290800919969,-12.562627562076228,-12.56262755880095,-12.562627558068122,-6.5942615049451865,-12.562627558849416,-2.2780586665853493,-12.562627558982758,-12.562627559595683,-12.56262756303256,-2.88352920723601,-1.8537839802677512,-5.075181337863576,-0.5014532376761616,-2.93996221359853,-5.801890168192264,10.783549889802996,7.410347097821024,3.3732027919819725,0.5986925626973902,0.5758991975014527
170,The Gorgon's Head,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___The Gorgon's Head.txt,-2.4685130309904664,-3.9018050420742205,-10.951157338054633,-4.012474449495025,-2.480610602019337,-10.95115733889052,-5.872709909132796,-10.951157342603747,-10.95115734365821,-0.7020971509796713,-10.9511573391391,-10.951157339129162,-1.5070316169529263,-10.951157343854621,-4.29107937003597,-10.951157336748999,-10.951157338504935,-2.8218930919505394,-10.951157341887859,-10.951157337797035,9.280985211545515,6.269096283706261,3.0118889278392533,0.6038327299368946,0.8075300949311583
