,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
95,The Caged Lion,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Caged Lion.txt,0.4952514783683634,0.20870380359320098,0.0002894363444838684,1.5370427620701752e-06,1.53704276663134e-06,0.12889828481894608,0.05832509014592404,1.5370427669099084e-06,1.5370427645391714e-06,0.0010881053124466647,1.5370427674376114e-06,1.53704276576845e-06,0.0007605330652939595,1.5370427622163472e-06,1.5370427624844634e-06,0.0057148082159629195,0.0538622744968961,1.5370427665513087e-06,0.010413537221647026,0.036678815031950404
96,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 9",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 9.txt",1.5595271890675472e-06,0.15334878075505118,5.017269508135266e-06,0.19151203564099323,0.0787874829588716,0.009053334037110785,0.0451498594405914,1.5595271899545607e-06,0.0007407949192886531,0.012545243090152876,0.0007286050602405692,1.5595271874846245e-06,1.5595271879725837e-06,0.03545767547902503,0.0034001165845282556,0.3174445384778736,0.06135867410150761,0.04068504339970859,1.114712576759581e-05,0.04976541355102655
97,The Secret Adversary,Agatha Christie,../data/gutenberg/Agatha Christie___The Secret Adversary.txt,2.3684335812046734e-06,0.002482231648957882,0.14102719754962253,2.36843356888996e-06,2.3684335719539255e-06,2.3684335765984045e-06,0.05038969176266278,0.001460773502313724,0.29831207382293173,0.09635232374264871,0.00027794270998601273,0.01598444571352508,2.36843356966895e-06,0.020526990266589287,2.3684335727924238e-06,0.0008191892954333129,0.15105367222333263,2.3684335707506394e-06,2.368433568945004e-06,0.2212945202934155
98,Love Among the Chickens,P G Wodehouse,../data/gutenberg/P G Wodehouse___Love Among the Chickens.txt,0.0019153198977966738,0.032601995873084336,0.0008158500240293269,0.1040662881897931,3.596604889490919e-06,3.59660489166523e-06,0.008094920156019966,0.04759448988065999,0.32165913326809203,0.04895120849118182,0.014084600445320507,3.5966048907792125e-06,3.596604892972725e-06,0.02175795976427949,0.028784824535764777,0.04095201259303866,0.10477051204467598,3.596604884053732e-06,3.5966048874093283e-06,0.22392930520692675
99,Aunt Charlotte's Stories of Greek History,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___Aunt Charlotte's Stories of Greek History.txt,0.11558151697197747,2.3644016135577682e-06,2.3644016197904772e-06,2.3644016275404314e-06,0.08335352129710705,0.3924949705892834,2.3644016149142525e-06,2.3644016206501547e-06,2.364401613121047e-06,0.03582524496352604,2.364401613197996e-06,2.3644016246982695e-06,2.3644016221654335e-06,2.364401623256383e-06,2.3644016116612314e-06,2.3644016244308083e-06,2.3644016207988966e-06,0.2378910751599035,0.13482056939553724,2.3644016153013436e-06
100,"Byron's Poetical Works, Vol. 1",Lord Byron,"../data/gutenberg/Lord Byron___Byron's Poetical Works, Vol. 1.txt",0.036941397302720405,0.13432875759251153,1.1521268505940917e-06,1.1521268517223584e-06,0.7427051413192737,0.0016765510233399496,0.000363345326408928,0.0007699110549380124,0.004633900162583325,1.1521268519935532e-06,1.1521268534619856e-06,0.026710642333199013,1.152126851469516e-06,0.007138560548686219,1.152126851944082e-06,0.026162574912379045,0.018558849282292355,1.1521268530268192e-06,1.1521268521246207e-06,1.1521268510239912e-06
101,Mortal Coils,Aldous Huxley,../data/gutenberg/Aldous Huxley___Mortal Coils.txt,4.555393695489774e-06,4.555393687417721e-06,4.555393695455289e-06,0.0714700239441781,0.02949043437366242,4.555393685039099e-06,0.0938613505277614,4.555393682459053e-06,0.06886353263207406,0.11316455621178535,4.555393681225168e-06,4.555393677375471e-06,4.555393687340846e-06,4.555393687504163e-06,0.0023236549724307935,0.03490134428485206,0.06940572887989528,0.05143206341412459,0.02341620180137855,0.4416301104146782
102,Charles I,Jacob Abbott,../data/gutenberg/Jacob Abbott___Charles I.txt,2.95165356913879e-06,0.11224789554746502,2.9515939270021717e-06,2.9515939245231676e-06,2.951593929020482e-06,0.32282743781693424,0.0005511601676257728,2.9515939215135113e-06,0.0019258744614742012,2.951593933971268e-06,0.00837734235474045,0.5201340990889849,2.9515939421053985e-06,2.95159392195929e-06,2.9515939660999213e-06,2.951593930658601e-06,2.9515939313192373e-06,0.030679012203184947,0.003221759172759368,2.9515939339321786e-06
103,Peter and Wendy,James Matthew Barrie,../data/gutenberg/James Matthew Barrie___Peter and Wendy.txt,0.010910373710184603,4.038119945489275e-06,0.002688270719817379,0.22100976982913773,4.0381199449931985e-06,0.028089887667350977,0.04591811191169647,4.038119950655974e-06,0.04444357137646428,0.515048688070599,4.038119937344195e-06,4.038119938439842e-06,0.027907292103754745,4.038119941546698e-06,0.0015444039384344922,4.038119945391664e-06,0.018387070135510723,4.038119932767627e-06,4.038119938587473e-06,0.08401621745757434
104,The Defenders,Philip Kindred Dick,../data/gutenberg/Philip Kindred Dick___The Defenders.txt,2.0292208176464668e-05,2.029220814358731e-05,0.4320870122064479,0.0067615796124345946,0.0164329365296917,2.029220822043916e-05,2.029220820221209e-05,0.04066949937600179,0.0341397914876817,0.019457724211831232,0.0675493625445886,2.029220827520422e-05,2.029220825600341e-05,0.20568356617383382,0.08795207101529778,0.04128386818893187,0.002111395127768229,2.0292208260902994e-05,2.029220822594021e-05,0.04570885585973006
105,A Visit to Three Fronts,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___A Visit to Three Fronts.txt,0.027639608018567505,1.1510129169534953e-05,0.035933559611814776,0.09568052007603656,0.00848025600304012,1.1510129194953594e-05,1.1510129197322396e-05,1.1510129149152146e-05,1.151012917328539e-05,1.1510129188568902e-05,0.02468025892724704,1.1510129199470417e-05,1.1510129181512795e-05,0.4003129032278987,0.011896025714633001,0.05184835669649632,1.1510129148293371e-05,0.16882491297729812,1.151012918634448e-05,0.1745884974551795
106,Captain Brassbound's Conversion,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Captain Brassbound's Conversion.txt,0.04842250722090875,0.0763710485218315,6.53851198014198e-06,0.0044736929554936855,6.5385119846750704e-06,0.020611232446777143,0.06782244591567384,6.5385119732311945e-06,0.34012649479161106,6.5385119786729e-06,6.538511997633358e-06,6.538511996532628e-06,6.5385119840134e-06,0.10080692057134585,6.538511972413163e-06,0.07705429426618442,0.20759915678087545,0.017434939911918385,0.018941563304702508,0.020283395216810336
107,The Rover Boys on the Farm,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys on the Farm.txt,3.4568584826947206e-06,3.456858495284901e-06,3.4568584914862195e-06,0.011035585541458061,0.006614226201062212,3.4568584887232942e-06,0.006872226020470986,0.9313598680091538,0.002242959137746677,0.028558220014355696,3.456858490430767e-06,3.4568585020018625e-06,0.010818838792191147,0.002081818857005637,3.456858502578152e-06,3.4568584972613474e-06,3.456858497422066e-06,0.00037823198313508574,3.45685847781566e-06,3.4568584949277762e-06
108,The Gold Bat,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Gold Bat.txt,4.604475655561565e-06,0.01424356353054893,0.006883553244118516,6.723616467517705e-05,4.604475661840348e-06,0.007038143730800644,4.604475661471433e-06,0.0770713357393509,0.6194728765705974,4.6044756600246e-06,0.006992290554421387,0.0031857969984187768,4.604475665116113e-06,0.023964129953257148,0.03286212091617984,0.13712674630847882,4.604475662383484e-06,0.00401605365997232,4.604475642015689e-06,0.06704392129957182
109,Down the Slope,James Otis,../data/gutenberg/James Otis___Down the Slope.txt,2.602133803737593e-06,3.0116375006551044e-06,0.0858136802510905,2.6021338064309116e-06,0.0011050295330721713,0.010549602852717286,2.602133812064986e-06,0.39734892886986345,0.28801599401793754,2.6021338025172475e-06,0.03237417325089749,0.005273495502890691,0.12721100064515498,0.04606904401935235,2.6021338105362427e-06,0.0017933063392262818,0.004421916009846783,2.6021338059951584e-06,2.6021338019996934e-06,2.6021338062778857e-06
110,The Zeppelin's Passenger,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Zeppelin's Passenger.txt,3.0076997808759478e-06,0.014186459820755828,0.17567504997285502,0.011241136773808034,3.0076997639578915e-06,0.03614427215914478,0.20862150078916555,0.06180221568625638,0.003994252971208233,3.0076997805276135e-06,3.0076997731671123e-06,3.0076997758615136e-06,3.0076997797539243e-06,0.04624229240821871,3.0076997730682577e-06,3.0076997788163905e-06,0.06051025849133674,3.0076997649292477e-06,3.007699768586558e-06,0.38155248392951113
111,End of the Tether,Joseph Conrad,../data/gutenberg/Joseph Conrad___End of the Tether.txt,3.216261486259588e-06,0.00877328169196147,0.15014612229747612,0.42502403766908414,0.002318051787358612,3.2162614916560878e-06,0.06053465154521635,3.216261493041246e-06,0.021036757015255998,3.216261483157223e-06,0.02179079404673751,0.003160533123916607,3.2162614946594273e-06,0.019886488504565057,3.2162614940191746e-06,3.216261483996395e-06,3.2162614948229513e-06,0.06941690372646356,3.216261496859905e-06,0.217883432238546
112,O'Flaherty V. C,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___O'Flaherty V. C.txt,0.019756893326729103,2.2301517018928204e-05,2.2301516923727217e-05,2.2301517001802025e-05,2.230151692790867e-05,0.06729799356134336,2.2301517040485684e-05,2.2301516975636882e-05,0.26455006086093547,0.08562617948738349,2.230151708536815e-05,0.056485113836064936,2.2301516908397313e-05,0.13594678728695087,2.2301516899411134e-05,0.028173445669772288,0.24644717128895394,2.230151709685127e-05,0.0954710379949854,2.2301517002752474e-05
113,Falk,Joseph Conrad,../data/gutenberg/Joseph Conrad___Falk.txt,5.600358555260767e-06,5.60035856094811e-06,0.04844579617334179,0.38534384434438124,5.600358554618941e-06,5.600358552355428e-06,0.15429061186391516,5.600358558002195e-06,0.027558717527778668,0.00011736066501512406,0.011693143159496083,0.0037018614400556524,0.003968204989870186,0.006823161478977782,0.011023386896825041,5.60035854867659e-06,0.021659939564133632,5.600358552986579e-06,5.600358564326899e-06,0.32532916902776254
114,Armadale,Wilkie Collins,../data/gutenberg/Wilkie Collins___Armadale.txt,6.333764158723565e-07,0.01964385458650058,0.040247344868818716,0.04414298911174045,6.333764174933664e-07,0.004542468556737627,0.49114960212087583,6.333764181144218e-07,0.0007304046499981478,8.023032481921953e-05,0.005098757256495469,6.479003076403446e-05,6.33376418052587e-07,0.007922888090548119,0.005528401196185348,0.0003633229911337725,0.2683873678076991,6.333764183477687e-07,6.333764191635439e-07,0.11209377814917637
115,Grass of Parnassus,Andrew Lang,../data/gutenberg/Andrew Lang___Grass of Parnassus.txt,0.22313915191953773,1.1392116836775852e-05,1.1392116909390308e-05,0.04589561237739483,0.7124865068527065,1.139211690953907e-05,1.1392116900828158e-05,1.1392116854353288e-05,1.1392116868925968e-05,0.01829645498048491,1.1392116769047941e-05,1.1392116770615494e-05,1.1392116869621035e-05,1.1392117011562212e-05,1.1392116808897653e-05,1.139211683686006e-05,1.139211687555539e-05,1.1392116870115416e-05,1.1392116913276607e-05,1.139211687067109e-05
116,Jack and Jill,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Jack and Jill.txt,1.8484972139330914e-06,1.8484972153948445e-06,1.848497214986144e-06,0.016287633802639517,0.018703184627574792,1.8484972136305429e-06,0.00990017961642031,0.07320286337413734,0.1339469145038178,0.6132997030376576,0.002401556402310209,1.8484972167637364e-06,0.006638462580833371,0.006747570882812431,1.8484972127383705e-06,0.004700628175835432,0.09426392997057312,0.010580865414532997,0.0027927836808579183,0.0065226329467097804
117,Short Stories and Essays,William Dean Howells,../data/gutenberg/William Dean Howells___Short Stories and Essays.txt,3.4580538854432196e-06,3.4580538923476897e-06,3.4580538912823573e-06,0.10654593255755565,0.05999252228183847,3.4580538917974787e-06,3.4580538894739936e-06,0.0010834261525018674,3.458053890835334e-06,0.0612442493465502,0.07944877530054573,1.6404720382426313e-05,3.45805389246079e-06,0.0042427440866036475,0.002037823595286415,0.23702764728162337,3.458053891393224e-06,0.12363637204738002,3.4580538838197924e-06,0.3246929801447235
118,Chasing the Sun,R M Ballantyne,../data/gutenberg/R M Ballantyne___Chasing the Sun.txt,0.006765655799964447,0.04327965354842129,6.017571446514479e-06,0.3042739498137058,6.017571445954779e-06,6.017571448867926e-06,0.02163253463839172,0.16482359187374843,0.0017356684908213253,0.04605215864189018,6.017571450164689e-06,6.017571436361328e-06,0.33579260356659474,6.017571441181175e-06,0.008262551530317122,6.0175714448183846e-06,6.017571453301592e-06,0.056952833150926,0.010374640802203725,6.017571448092481e-06
119,Child of Storm,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Child of Storm.txt,0.35551005244586886,2.3441163228970395e-06,0.12599156144298734,0.04874771663125939,2.344116319289176e-06,0.04411741031681489,0.0002550103418357551,2.3441163229493777e-06,2.344116322788444e-06,0.09581399626650372,2.344116324581374e-06,2.3441163259759674e-06,0.18856889525479542,0.04986565397926632,0.006280611811744687,0.013608696355601255,0.03955195985278684,2.3441163180952275e-06,0.02494833752622401,0.006723688960054741
120,The Master Key,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___The Master Key.txt,0.0005656287864635687,4.318535257581619e-06,0.16660705690408864,0.04786653191893984,4.318535262690944e-06,0.10132450341619961,0.02734773544750696,0.09084741449201493,0.00015125256007597382,0.19369686280008186,0.029839752159287993,4.318535259061072e-06,0.16978172900291782,0.012137818585138361,0.07068100767626251,0.0036286080189558674,4.318535245250525e-06,0.020676638709898238,4.318535262915657e-06,0.06482586684588033
121,Moon-Face and Other Stories,Jack London,../data/gutenberg/Jack London___Moon-Face and Other Stories.txt,0.05021056345566726,3.515185682044947e-06,0.2771567798343482,0.15018088745398134,0.04363726168190507,3.515185680756314e-06,0.0047428584191797655,0.010929999924679221,0.17066823829766034,0.056122648732580674,0.0273085714898722,3.5151856879115147e-06,0.011633157709565235,3.515185677760135e-06,0.030814592721707956,0.031712894135379144,0.001288091235519399,3.5151856845923305e-06,0.0007532970681487965,0.13282258191139235
122,The Shadow-Line,Joseph Conrad,../data/gutenberg/Joseph Conrad___The Shadow-Line.txt,4.429090367249792e-06,0.008754913498940002,0.04292666443340502,0.3424543467227191,4.429090366525806e-06,4.429090370305597e-06,0.11481518766866368,4.429090364898442e-06,0.00811705875371928,4.4290903565642745e-06,4.4290903713716116e-06,4.429090373422397e-06,4.429090370893389e-06,0.0552928572841198,0.003225425594718444,4.429090369624863e-06,4.429090366194118e-06,4.429090363623193e-06,0.0005501831451775375,0.4238146429044965
123,Lectures Delivered in America in 1874,Charles Kingsley,../data/gutenberg/Charles Kingsley___Lectures Delivered in America in 1874.txt,0.0760854772292462,4.701457548351585e-06,4.701457566450855e-06,0.0075258695717967845,0.13841881554996363,0.06233808316673271,4.701457557918272e-06,4.7014575472407344e-06,4.701457547469366e-06,4.701457566219796e-06,4.701457564660798e-06,0.015011561511474137,0.008942349105225763,4.701457571965513e-06,4.701457572568249e-06,0.2476499011082313,4.701457553223459e-06,0.16555915245048236,0.27841707427369244,4.701457558495842e-06
124,At the Point of the Bayonet,George Alfred Henty,../data/gutenberg/George Alfred Henty___At the Point of the Bayonet.txt,1.4533616572564761e-06,1.45336166144769e-06,0.0007557685879419253,1.4533616631241594e-06,1.4533616595584e-06,0.3785745437571065,0.0006162433745496333,1.4533616598388066e-06,1.453361658359439e-06,1.4533616601988717e-06,1.4533616607357222e-06,0.06051051254707461,0.004214841465201048,0.5230320575590991,0.0030634005654304854,1.4533616609000087e-06,0.02921519180367697,1.453361660985846e-06,1.4533616548381554e-06,1.453361662285091e-06
125,How to Fail in Literature,Andrew Lang,../data/gutenberg/Andrew Lang___How to Fail in Literature.txt,1.759943720965907e-05,0.07217247569549547,1.7599437279029743e-05,1.7599437274119612e-05,0.15366130928536612,1.7599437202276334e-05,1.7599437256402224e-05,1.7599437202135117e-05,1.7599437257828007e-05,0.004323247499604502,0.027023285552333888,1.7599437219327344e-05,1.759943722400537e-05,1.7599437243054045e-05,1.7599437320422143e-05,0.6137226824257602,0.12189170391359103,1.759943720720997e-05,1.759943719629579e-05,0.0069765029437570784
126,The Crimes of England,G K Chesterton,../data/gutenberg/G K Chesterton___The Crimes of England.txt,0.04049244349049872,5.153576689487682e-06,0.011352998381248607,0.012676143917880252,5.153576708235844e-06,0.08710517078749727,5.153576705230365e-06,5.15357668693992e-06,5.153576703564822e-06,0.007155091573869158,0.004821108082614806,0.10112340401961781,5.153576701230707e-06,0.03620504047651587,5.153576703955847e-06,0.5507079770753133,5.153576695663205e-06,0.10388682661269219,0.03135340891827238,0.013079158050385281
127,Caleb in the Country,Jacob Abbott,../data/gutenberg/Jacob Abbott___Caleb in the Country.txt,7.588405073963995e-06,7.588405106074825e-06,0.0003003020967350142,0.12192426014790149,7.588405094895968e-06,7.588405077261072e-06,7.588405095800218e-06,7.588405099875176e-06,7.588405099547689e-06,0.5773087529050395,7.588405104424788e-06,7.5884050824186245e-06,0.12239485532208794,7.5884050907467295e-06,0.0008103500837783659,7.588405079063891e-06,0.12790685162422863,7.5884050902670675e-06,0.049255978554039334,7.588405095273921e-06
128,Won by the Sword,George Alfred Henty,../data/gutenberg/George Alfred Henty___Won by the Sword.txt,0.03654582686533582,0.06876598137959178,1.4724504870594481e-06,1.4724504794555457e-06,1.4724504796728136e-06,0.4459309338191808,0.044258516569591844,1.472450483140261e-06,1.472450483465975e-06,1.472450483940359e-06,0.0021375026568246558,0.001246469202076526,1.4724504841352452e-06,0.38674447436843945,1.4724504824867662e-06,1.4724504885560876e-06,0.014193059444060397,0.00016103873958176127,1.4724504792025217e-06,1.4724504860178589e-06
129,At Last,Charles Kingsley,../data/gutenberg/Charles Kingsley___At Last.txt,1.062270309502122e-06,0.0006630240660850617,0.0003718630555909758,0.40785118466310427,0.02784010365967218,0.02944542777808102,0.005042476888059699,1.0622703074261138e-06,1.0622703060349378e-06,0.020207436341204792,0.0337341409284059,0.014543465297888677,0.05633402111713438,0.041296706373358145,0.13158071228253437,0.018653640779522553,1.062270310531421e-06,0.16877261267749746,0.04365787274031765,1.0622703095163237e-06
130,Main Street,Sinclair Lewis,../data/gutenberg/Sinclair Lewis___Main Street.txt,9.596008279989655e-07,9.596008280298115e-07,0.06781712613606572,0.040712779128698494,0.004684412401906223,9.596008291637484e-07,9.59600827883377e-07,0.06166008406076484,0.22231510899585813,0.2846991990586047,0.03792722595375614,6.999895468120281e-05,9.59600828512712e-07,0.00037946814998063446,9.596008264119518e-07,0.06250773021660185,0.0026215817231628868,0.021617465153074684,0.009319116088065297,0.18366294637381128
131,Whirligigs,O Henry,../data/gutenberg/O Henry___Whirligigs.txt,0.0034585851142381937,0.003630770576701537,0.08375344503878787,0.13482149002115448,0.03803302339199201,2.1603871931088134e-06,0.058545285327781305,0.04037095848075186,0.3008610284729047,0.03886901123821432,0.02724155097870612,0.03117359568108685,0.04167204646858229,0.020410191032378927,0.009397202969894977,0.02004545554063525,0.001963058896573478,0.02523062482366835,2.1603871921473293e-06,0.12051835517156245
132,The Rover Boys out West,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys out West.txt,3.6840554985446872e-06,3.6840554875906704e-06,0.027935187168348932,3.6840554971461494e-06,3.684055490927779e-06,3.684055497309355e-06,0.012503273155138645,0.8742709742843385,0.0021760314388972373,0.013020678877019867,3.6840555017734527e-06,3.6840555001282306e-06,0.06648594156332455,3.684055499241596e-06,3.68405549648725e-06,3.6840554854095174e-06,3.6840555003224446e-06,0.003560020791488019,3.6840554934838085e-06,3.6840554957862245e-06
133,The Foundations,John Galsworthy,../data/gutenberg/John Galsworthy___The Foundations.txt,0.02183904768695481,0.16937691468589344,8.854259062337116e-06,8.854259101286167e-06,0.0051731322479386214,8.854259065446184e-06,8.85425909893397e-06,8.854259074226099e-06,0.5566367625272434,0.11046528541739664,0.001430537842864308,8.854259102973628e-06,8.854259050918178e-06,0.009903798186980324,8.854259061867245e-06,0.04517512774611742,0.07310888668469666,8.854259072646732e-06,0.006801964383111023,8.854259112573872e-06
134,"Critical Miscellanies, Volume 2, Essay 2, Turgot",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 2, Essay 2, Turgot.txt",4.872344691521988e-06,0.0002999968708722499,4.872344696325812e-06,4.872344673582524e-06,0.01018566430503888,0.010806071497696502,0.018380398436183717,4.872344667472333e-06,4.8723446696300215e-06,4.872344679492971e-06,0.25931691728073253,0.24841399372212858,9.148688093018912e-06,4.872344686270932e-06,0.030089387210161352,0.35706264993746495,4.872344683326229e-06,0.024743418178028307,0.040643116639795404,1.025847635680246e-05
135,Quality Street,James Matthew Barrie,../data/gutenberg/James Matthew Barrie___Quality Street.txt,0.06151388717369606,0.005799486310596405,8.599931371448329e-06,8.599931351527567e-06,0.002067167602518303,8.599931359943258e-06,0.0329597352581789,8.59993132717824e-06,0.18910495585066975,0.19904514134949666,8.59993149537734e-06,8.599931365782002e-06,8.59993135901589e-06,0.011863763631634975,8.59993138364031e-06,8.599931416952378e-06,0.4975426636466196,8.599931374498088e-06,8.599931366745632e-06,8.599931417334794e-06
136,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 8",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 8.txt",0.4254184644303013,0.0054625527770056775,0.017641082417670324,0.10494385936777575,1.9341612017327807e-06,0.09373593707038623,0.11914115126949136,0.1678970607960709,1.934161196570199e-06,1.9341611968597693e-06,1.9341611962630993e-06,1.9341611972267395e-06,0.06441130593369836,0.0013273101644164067,1.934161204051383e-06,1.9341611975540165e-06,1.934161194169263e-06,1.9341611994567265e-06,1.934161200816079e-06,1.934161199071139e-06
137,The March Family Trilogy,William Dean Howells,../data/gutenberg/William Dean Howells___The March Family Trilogy.txt,4.826348112506533e-07,4.826348113681129e-07,0.0037607846238373087,0.007254884508769306,0.012251479367568135,0.0001454044601298619,0.00029190540794703847,0.02080319892034001,0.05246364681691228,0.05435804153816292,0.013801372345294004,0.00166691919160962,0.0009899331887511735,0.06246877072266127,4.826348103791258e-07,0.01691696017264925,0.09382187097274126,0.12345359668631145,0.0006543443578864906,0.5348954388139956
138,"Two Trips to Gorilla Land and the Cataracts of the Congo, Volume 1",Sir Richard Francis Burton,"../data/gutenberg/Sir Richard Francis Burton___Two Trips to Gorilla Land and the Cataracts of the Congo, Volume 1.txt",2.545954542096506e-06,0.032401902482133094,2.545954537126557e-06,0.3160086118365962,0.005402708458848276,0.003986852995192906,0.00727948854125285,2.5459545422015717e-06,2.5459545390479724e-06,2.545954539931863e-06,0.03975486983233038,0.004311442276263773,0.11665460101656355,0.06264469777445622,0.14213176073144448,0.03338226652772099,0.00501876076624325,0.21741019476106277,0.013596566272653267,2.5459545373229643e-06
139,Fighting in Cuban Waters,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Fighting in Cuban Waters.txt,2.608650341690836e-06,0.003909274770002275,0.0083862264642916,0.09427751254287961,2.6086503469831403e-06,0.11172439489353508,2.6086503463043806e-06,0.3989530498528615,0.027620142665465055,8.616395671771454e-05,0.0019485737152005772,2.60865034872635e-06,2.608650345521157e-06,0.3491065157576572,2.608650351588528e-06,0.003962058877934867,2.608650340872651e-06,2.608650344126588e-06,2.6086503412155113e-06,2.608650347327106e-06
140,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 7",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 7.txt",0.05606917589335196,0.029522889677968532,0.009037524389150809,0.0887979713899088,0.0101208488448868,0.0074109148389576275,0.47877361846728067,1.4293473940605876e-06,0.02206983321424303,0.023559811288386585,0.005438989947618626,0.029829976026444247,0.012485080433479432,0.00032593467327450256,1.4293473942700839e-06,0.05368344760639864,0.05934932420970214,0.02184333353579452,1.4293473943538817e-06,0.09167703752097028
141,The Elusive Pimpernel,Baronness Orczy,../data/gutenberg/Baronness Orczy___The Elusive Pimpernel.txt,0.11525184927430358,1.941521416111434e-06,0.11136287434874,1.9415214259150294e-06,0.008050466646610964,0.07678550734193723,0.48043040477315435,1.941521416480842e-06,1.9415214491005883e-06,1.9415214246952317e-06,1.9415214210955187e-06,0.037939089269348136,1.9415214284165206e-06,0.0034444298369594034,1.9415214222074705e-06,0.0038480918426715832,1.9415214198492605e-06,5.099556964459662e-05,1.9415214245920724e-06,0.16281687588238192
142,Captain Bayley's Heir,George Alfred Henty,../data/gutenberg/George Alfred Henty___Captain Bayley's Heir.txt,1.5042570798022596e-06,0.0007140122538666134,0.0010170061390946414,0.07411777484920155,1.5042570803335276e-06,0.08687991190143379,1.5042570827993104e-06,0.15578082942611662,0.10719526046776937,0.0181188273394655,0.0009323416534788455,1.504257082342909e-06,0.13420262296027807,0.1911734858105822,0.004615719812351415,0.059055051820451704,0.1661866257663358,1.5042570840672793e-06,1.5042570819456632e-06,1.5042570825747753e-06
143,"Deserted, Sailor's Knots, Part 1",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Deserted, Sailor's Knots, Part 1.txt",4.835590042676838e-05,4.835590009795159e-05,4.835590036379255e-05,0.027597664747882878,4.8355900062534615e-05,0.028667014307613037,4.8355900291926486e-05,4.83559003953385e-05,0.942913270639307,4.835590065887332e-05,4.835590026133046e-05,4.8355900171509185e-05,4.835590040813281e-05,4.835590068186393e-05,4.835590006721807e-05,4.83559001716124e-05,4.835590031750364e-05,4.83559003562429e-05,4.835590016461571e-05,4.835590029980595e-05
144,Plain Tales from the Hills,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___Plain Tales from the Hills.txt,0.016638502682142405,2.559770702962419e-06,0.04449342330748816,0.16882514553436342,0.00048169530934539064,2.559770699749348e-06,0.003954788325189422,2.559770704972177e-06,0.1866198351941837,0.08542315893540316,0.018288765190809554,0.044783695080605236,2.559770700732868e-06,0.1188978427300273,0.0026491727004161847,0.043473400885598854,0.16841964335109452,2.559770705789018e-06,0.052725871404003484,0.04431226051581498
145,Riders of the Purple Sage,Zane Grey,../data/gutenberg/Zane Grey___Riders of the Purple Sage.txt,0.0035378478833230837,1.615561115967442e-06,0.5417624176888909,0.06089231433387314,0.04558297201186678,1.6155611159119198e-06,1.6155611179325673e-06,0.00410623233497257,0.034826798623670475,0.08756491759384497,1.6155611137886727e-06,1.6155611169200504e-06,0.1834035682466055,1.6155611163587712e-06,1.6155611190555462e-06,1.6155611164482314e-06,1.6155611191809499e-06,1.6155611199399986e-06,0.038305160110659306,1.6155611218710304e-06
146,Home as Found,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___Home as Found.txt,1.1034604760174466e-06,0.42152111294174066,1.1034604770288307e-06,0.004333234696260839,0.015380048060704915,1.103460476975504e-06,0.10975900152756567,1.103460478566137e-06,0.0017189057957352363,1.1034604772756616e-06,0.1182258854123184,0.0031458781203989113,0.08032439050691953,0.006757157341184791,0.011505412011902695,0.03271880058875131,0.13227117017372628,0.019789357441418656,0.01809413226519178,0.024449995813794444
147,Mr. Stubbs's Brother,James Otis,../data/gutenberg/James Otis___Mr. Stubbs's Brother.txt,4.891410882240684e-06,0.0009493965406684059,4.8914107937835546e-06,4.891410787327506e-06,4.891410776148145e-06,4.89141081204312e-06,4.891410794902579e-06,0.41238996601478456,0.18589993251317824,0.16907781053009474,0.005879805049329237,4.891410802724531e-06,0.13327650268170962,4.891410800760851e-06,0.005482660007748785,4.891410783116047e-06,0.06656163412202598,4.8914107922241356e-06,4.891410815066069e-06,0.020428487021620055
