,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
145,Riders of the Purple Sage,Zane Grey,../data/gutenberg/Zane Grey___Riders of the Purple Sage.txt,0.015244007657643237,0.0003669747139305606,0.0,0.0,0.0,0.0,0.0,0.00041021852505733833,0.028203328746488673,0.01267505880292931,0.0,0.009748476765378088,0.03240249969626699,0.0,0.0,0.07232556949888005,0.0020891379167200463,0.03640909335359087,0.0,0.0
146,Home as Found,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___Home as Found.txt,0.017230189932502957,0.0006131008630335141,0.0792425369187124,0.06708107098102964,0.10922349089320574,0.0,0.039304731502410324,0.0016268073228947247,0.0,0.004093818437880627,0.008690686230446968,0.0,0.0,0.0,0.0,0.015008300458769903,0.0,0.060564980282786104,0.004480143195742335,0.0
147,Mr. Stubbs's Brother,James Otis,../data/gutenberg/James Otis___Mr. Stubbs's Brother.txt,0.0,0.0,0.0,0.010516674785542076,0.0023861685731993215,0.01581010139738618,0.0030745306682907125,0.006138248086291297,0.0,0.0,0.010046224289550949,0.005584456008680653,0.06860302081526057,0.0053171858663614525,0.004996047073851726,0.018692203296451146,0.0,0.026459802889669082,0.0,0.0
148,The Interpreters of Genesis and the Interpreters of Nature,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___The Interpreters of Genesis and the Interpreters of Nature.txt,0.0,0.0,0.021830290424132707,0.0,0.0,0.0,0.0,0.0,0.0,0.018975082958414196,0.12485414746519717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,"The Writings of Abraham Lincoln, Volume 3",Abraham Lincoln,"../data/gutenberg/Abraham Lincoln___The Writings of Abraham Lincoln, Volume 3.txt",0.0,0.0,0.0791252388125203,0.0,0.009478753865484498,0.0,0.0,0.0,0.0,0.0,0.0,0.05191859041844222,0.0009787802315583908,0.0,0.0,0.0,0.0,0.0,0.0,0.006196116312137966
150,The Young Bridge-Tender,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Young Bridge-Tender.txt,0.0033476899684315737,0.0,0.0,0.01997459846202284,0.019218073729872453,0.0,0.00957432514940794,0.018518744975895094,0.0,0.0,0.0,0.014314210734400876,0.018990143839858156,0.0,0.0,0.002608328263497969,0.0,0.011757961124613976,0.0,0.0
151,The Green Flag,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Green Flag.txt,0.042933265863325305,0.026553716803094953,0.0,0.0,0.05677230251811133,0.0,0.09513855318372759,0.004989437214188021,0.016437002089201166,0.0,0.0006283801022879123,0.07078320356560917,0.03194139151212622,0.0,0.0,0.011670104780834552,0.003804809589011402,0.0,0.0024112100906224267,0.01982009483512305
152,"The Vision of Sir Launfal And Other Poems, Version 2",James Russell Lowell,"../data/gutenberg/James Russell Lowell___The Vision of Sir Launfal And Other Poems, Version 2.txt",0.0,0.12639218494382184,0.07211473565770568,0.0,0.00877242009796635,0.001399199265632915,0.0,7.054556522549207e-05,0.07941448627690768,0.034759735574430295,0.0,0.007389873314703875,0.005258497173048073,0.006491589138024622,0.01884718564752338,0.0009291425679060751,0.0,0.0,0.0,0.031046629235325786
153,The Mutiny of the Elsinore,Jack London,../data/gutenberg/Jack London___The Mutiny of the Elsinore.txt,0.012453736557334973,0.0014822356899479288,0.0,0.0,0.008179847586751022,0.0027310272192314156,0.11423052946757654,0.006878553987029039,0.012056612398557352,0.004028785127801118,0.005685883758254971,0.0,0.02659974473764022,0.0,0.0,0.0,0.0023603288350697513,0.018080819417100404,0.0,0.0035543264269992485
154,The Elevator,William Dean Howells,../data/gutenberg/William Dean Howells___The Elevator.txt,0.0,0.0,0.0,0.16520450579269497,0.00019462233804349674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047761854884619,0.0,0.0,0.017329926708746866,0.0,0.0
155,The Adventure of the Dying Detective,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Adventure of the Dying Detective.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47483819314843145
156,Strife,John Galsworthy,../data/gutenberg/John Galsworthy___Strife.txt,0.0006899083543455427,0.0,0.0,0.05066131956972609,0.04437529454914807,0.0008042657998035414,0.0011349447943309473,0.0,0.0032088296400363857,0.0016833780481262158,0.0,0.003171184581651904,0.006018338770307475,0.0,0.00565476712533011,0.0,0.0,0.0015340168014310966,0.0,0.0
157,"The Poetical Works of William Wordsworth, Volume 4",William Wordsworth,"../data/gutenberg/William Wordsworth___The Poetical Works of William Wordsworth, Volume 4.txt",0.0,0.11141584606171702,0.06803056559692902,0.002514537731301953,0.0566013133355672,0.0,0.0,0.0,0.052508307346921954,0.010574643300668003,0.0,0.007278005829072104,0.0,0.018119107011812872,0.0,0.009662707582896106,0.0,0.0007492443851787955,0.005639061481510464,0.0
158,"Critical Miscellanies, Volume 1, Essay 4, Macaulay",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 1, Essay 4, Macaulay.txt",0.0,0.0014688955146880244,0.09879085883729107,0.0,0.0,0.0,0.0,0.0,0.0008223495685060216,0.0,0.0,0.0,0.0,0.0007717138353475718,0.01223893888504524,0.0,0.0,0.0,0.0,0.0021781396315515185
159,Critiques and Addresses,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Critiques and Addresses.txt,0.0,0.001422407777645358,0.08090269787485974,0.0,0.00040976051502096485,0.0015801173293222375,0.011512311359380675,0.0,0.0,0.011999378119581773,0.2600408044093098,0.0048408759569233675,0.00018566320294645234,0.0,0.0,0.007677790748223074,0.0,0.0,0.004213354201944793,0.0
160,Proserpine and Midas,Mary Shelley,../data/gutenberg/Mary Shelley___Proserpine and Midas.txt,0.0,0.10302856565939937,0.046999019240423996,0.01960370860833506,0.0,0.0,0.0,0.0,0.049032888357066276,0.04177525952151393,0.0,0.0,0.0,0.047719955348427975,0.0,0.0,0.0,0.0,0.0,0.0
161,Fantasia of the Unconscious,D H Lawrence,../data/gutenberg/D H Lawrence___Fantasia of the Unconscious.txt,0.015111937273466738,0.004069809636373146,0.049205653368472484,0.00048733312497191493,0.0,0.0,0.0,0.0,0.02125647820212339,0.021553098347413792,0.055457441872920774,0.0,0.007811821200466474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Flower Fables,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Flower Fables.txt,0.0,0.0153848921809499,0.0,0.0,0.0,0.0,0.0,0.0,0.10959198338081506,0.0,0.0,0.0,0.0,0.030055573977313267,0.009917137275424277,0.0,0.0036156040135739823,0.008073357371574726,0.0,0.0
163,A Little Swiss Sojourn,William Dean Howells,../data/gutenberg/William Dean Howells___A Little Swiss Sojourn.txt,0.0,0.0,0.06565871601491435,0.0019970170753638356,0.010962669158360153,0.0,0.0008522179148009467,0.0,0.04311676156383604,0.0,0.0,0.015397126436192218,0.020256986763477848,0.0024467664337641986,0.05252109470188373,0.03780238247425205,0.0,0.00650866580516968,0.05232496441119923,0.0
164,That Stick,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___That Stick.txt,0.004880635795314546,0.0,0.0,0.07263346644495544,0.06476108777764694,0.0,0.0,0.0029488841012202216,0.004230982493530899,0.012991436362794519,0.004510706420791558,0.0,0.0,0.0,0.0,0.005746480434498595,0.0,0.104323974807504,0.0,0.0
165,The Works of Lord Byron. Vol. 6,Lord Byron,../data/gutenberg/Lord Byron___The Works of Lord Byron. Vol. 6.txt,0.007560519604910767,0.06023795903569773,0.07143406973948963,0.005126584157249477,0.04598040085557252,0.005001430433709626,0.01630041689225913,0.0022362327036406626,0.05119989126430239,0.02851971539544801,0.0,0.009978114905067567,0.0,0.02523960808738605,0.003387339964808434,0.0022684908776888775,0.0,0.011753904861153953,0.0392714417188215,0.0
166,An Humble Proposal to the People of England,Daniel Defoe,../data/gutenberg/Daniel Defoe___An Humble Proposal to the People of England.txt,0.0,0.0,0.05766574084993494,0.0,0.008642584948308907,0.0,0.019669808494948718,0.0,0.0,0.0,0.004261732047727563,0.007154927340585399,0.0,0.01000097758483667,8.476804899058356e-05,0.006446715808744245,0.0,0.0,0.014395207231053891,0.0
167,Tanglewood Tales,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___Tanglewood Tales.txt,0.03291499844872742,0.014755815275009318,0.0,0.0,0.0,0.0,0.007526390904553006,0.0001802154860066061,0.06164614439746097,0.0,0.00878043866040836,0.0,0.0,0.22119307052648204,0.0,0.0312912542276052,0.001144425299104431,0.0,0.0,0.0
168,Typhoon,Joseph Conrad,../data/gutenberg/Joseph Conrad___Typhoon.txt,0.02985900337361522,0.0,0.0,0.013889263653166273,0.005200841525314709,0.0,0.17657207392864885,0.0,0.008944156564449968,0.002775636831270718,0.0,0.0,0.027409323029535908,0.0,0.0,0.0,0.0009988856087032832,0.0,0.0,0.0
169,Lectures on Architecture and Painting,John Ruskin,../data/gutenberg/John Ruskin___Lectures on Architecture and Painting.txt,0.0,0.0006501174568980282,0.16353565465789566,0.0,0.0,0.0,0.0,0.0,0.042780824721092056,0.021425040123095145,0.022775347061082397,0.0,0.0,0.006527006904769599,0.017120011805737072,0.0,0.0,0.0,0.0,0.0
170,The Gorgon's Head,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___The Gorgon's Head.txt,0.02881912404346597,0.0,0.0,0.000817613067666321,0.0,0.0,0.0029621849008338173,0.0015376965063400392,0.0362126594040106,0.0,0.004030364883653182,0.0,0.0,0.0716934558732325,0.0,0.02132180142290313,0.001414104371976024,0.009952821912684241,0.0,0.0
171,"England, My England",D H Lawrence,"../data/gutenberg/D H Lawrence___England, My England.txt",0.055414311462995906,0.002398032693523054,0.0,0.02262186381319232,0.0,0.010522708401054584,0.0,0.0,0.037098481744546795,0.007804126162368458,0.0,0.011867716591134387,0.06758354132280678,0.0,0.0003156997250657599,0.0,0.0,0.06536290093002091,0.0,0.0
172,Masters of the Wheat-Lands,Harold Bindloss,../data/gutenberg/Harold Bindloss___Masters of the Wheat-Lands.txt,0.03285595281895776,0.0,0.0,0.05545582321045831,0.0,0.0,0.02866544284516754,0.0,0.0007953614651587835,0.0,0.0,0.0023926801121750938,0.04581249938524276,0.0,0.0,0.060658584567326916,0.0,0.015898008234114813,0.0,0.0
173,Second Treatise of Government,John Locke,../data/gutenberg/John Locke___Second Treatise of Government.txt,0.0,0.006861987928086214,0.08999473225697945,0.0,0.0,0.0,0.0,0.0,0.0,0.028226449001959166,0.0026821411157007305,0.038014940970467564,0.0,0.04542188909172918,0.0,0.0,0.0,0.0,0.0,0.0
174,Some Rambling Notes of an Idle Excursion,Mark Twain,../data/gutenberg/Mark Twain___Some Rambling Notes of an Idle Excursion.txt,0.0,0.0,0.01871163266775683,0.016673366534488386,0.008445208944956598,0.002921618966781724,0.11340448592908732,0.01043650027205003,0.0335387146723519,0.004954089935408501,0.010731947803921877,0.006828264253622278,0.05721701815126045,0.002438544143515577,0.0,0.0,0.005490522445154034,0.0,0.0,0.0
175,The Duchess of Padua,Oscar Wilde,../data/gutenberg/Oscar Wilde___The Duchess of Padua.txt,0.0,0.10971949636285763,0.0,0.0,0.0753951756972507,0.0,0.0,0.0,0.0,0.04492390682652709,0.0,0.0,0.0,0.010804618486136269,0.005200326793980563,0.0,0.0,0.0,0.018016440190454196,0.0
176,The O'Conors of Castle Conor from Tales from all Countries,Anthony Trollope,../data/gutenberg/Anthony Trollope___The O'Conors of Castle Conor from Tales from all Countries.txt,0.004126240314121907,0.0,0.0,0.015442651607930662,0.03543695180418046,0.0,0.0,0.049030720488481234,0.005396059078663308,0.0,0.0,0.0,0.014958516675383414,0.0041804431588981505,0.0,0.016327780628504155,0.048801159851990565,0.09699311475954943,0.0,0.0
177,The Lights of the Church and the Light of Science,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___The Lights of the Church and the Light of Science.txt,0.0,0.0,0.09175371576119624,0.0,0.0,0.0,0.0,0.0,0.0,0.05107151445719035,0.07723631020009623,0.0,0.0,0.01030670940219583,0.007229611629278444,0.003611834305194574,0.0,0.0,0.0,0.0
178,Ting-a-ling,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___Ting-a-ling.txt,0.024586597645445123,0.0,0.0,0.0,0.0,6.080732017503101e-05,0.0,1.88338814286857e-05,0.026816219291959636,0.0,0.00014169536232771035,0.0,0.013873156342814646,0.1970026563268435,0.03666340469716428,0.015049539817362487,0.0039031184298473592,0.0,0.019745738846527666,0.0
179,"The Land of Midian, Volume 1",Sir Richard Francis Burton,"../data/gutenberg/Sir Richard Francis Burton___The Land of Midian, Volume 1.txt",0.0,0.0,0.007530872829948949,0.0,6.76557206850769e-05,0.0,0.023822106351998218,0.0,0.04437510073781991,0.0053707003491651195,0.06104052651940412,0.07113523485987183,0.005559630021166757,0.004992468760613529,0.0,0.08098405052791159,0.0,0.0,0.01919508613919876,0.00206538617540463
180,The Moon and Sixpence,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___The Moon and Sixpence.txt,0.08630110141526744,0.006111901445042924,0.07150239587999711,0.0918641030056743,0.0,0.0002966802271521262,0.03400257802465607,0.0,0.01807208050347214,0.009056669733472472,0.0,0.0,0.032458899323703515,0.0,0.002820898934249271,0.0,0.0005497611374923799,0.015477767646036058,0.007284063089364657,0.0
181,Catherine: A Story,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Catherine: A Story.txt,0.011112269103662002,0.0194012688195012,0.006763885231298651,0.12569828025261698,0.08866982219653531,0.0,0.024300322161093988,0.02965205551208275,0.014472104687178433,0.004123032244039742,0.0,0.022727372720379228,0.0,0.008398516620781527,0.0010637589781440939,0.0,0.006132376751040344,0.010157789811592894,0.026532839959149734,0.0
182,"A Short Narrative of the Life and Actions of His Grace John, D. of Marlborogh",Daniel Defoe,"../data/gutenberg/Daniel Defoe___A Short Narrative of the Life and Actions of His Grace John, D. of Marlborogh.txt",0.0,0.006349667960270496,0.04057331392420165,0.0,0.06893722606061009,0.0,0.00022899641303397494,0.0,0.0,0.014298910005042846,0.0,0.0815372541678062,0.0,0.056584983963204584,0.0,0.0,0.0,0.0,0.044108495840533606,0.0
183,"Autobiography of Benjamin Franklin, Version 1",Benjamin Franklin,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 1.txt",0.0,0.007947294456590048,0.12311566289878285,0.0021114111812817597,0.06574111913868425,0.0,0.02733436153474266,0.0,0.0,0.003805198440973506,0.0,0.052791499301337766,0.01102092283433419,0.01695152700496332,0.037562417832488794,0.002362024288112609,0.0008043454523337628,0.007231172792346081,0.016964042016264558,0.023982021676977695
184,"Buds and Bird Voices (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Buds and Bird Voices (From ""Mosses From An Old Manse"").txt",0.0,0.0,0.01568408046597239,0.0,0.0,0.0,0.0,0.0,0.09596094111976776,0.0,0.01894626897790593,0.0,0.0,0.0,0.0,0.027060070093625217,0.0004277638839071222,0.0,0.0,0.0
185,"Snow Flakes (From ""Twice Told Tales"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Snow Flakes (From ""Twice Told Tales"").txt",0.0,0.0,0.003383922821365799,0.0,0.0,0.0,0.0,0.0,0.0704741090282301,0.0,0.0,0.0,0.0,0.0,0.0,0.0412694781664755,0.0,0.0,0.00731786546238178,0.0
186,Much Darker Days,Andrew Lang,../data/gutenberg/Andrew Lang___Much Darker Days.txt,0.041926651387966196,0.0,0.025221092351078403,0.0466892011380909,0.09682118083182767,0.0,0.00220893243479375,0.0008123605771217247,0.008911896128233968,0.0,0.004708270252353804,0.003362681788561675,0.0077058735019391,0.0,0.0,0.010697257169234036,0.0,0.0,0.0,0.007770378736364028
187,An Open-Eyed Conspiracy; An Idyl of Saratoga,William Dean Howells,../data/gutenberg/William Dean Howells___An Open-Eyed Conspiracy; An Idyl of Saratoga.txt,0.008493865239004226,0.0,0.02487606013528416,0.11131915361917386,0.0,0.0,0.0,0.0,0.0016859399087202844,0.0,0.0,0.008174730559376377,0.021964559945850275,0.0,0.0,0.0,0.0,0.08240435848798586,0.003084387544875439,0.0
188,Caesar's Wife,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___Caesar's Wife.txt,0.00853325972201256,0.0,0.0,0.020715439907512272,0.024057038306285496,0.0,0.0,0.0,0.002954801103547568,0.0,0.0,0.0,0.0013869776942940792,0.0005381156758415461,0.0,0.0,0.001186950387300176,0.023202079503908093,0.0,0.0012541280323274673
189,"The Adventures of Tom Sawyer, Complete",Mark Twain,"../data/gutenberg/Mark Twain___The Adventures of Tom Sawyer, Complete.txt",0.0,0.005634111062873702,0.0038096083594522483,0.0024662150860992704,0.0004776782218806009,0.0,0.003889222718383946,0.18450467821454564,0.00808706318578293,0.005867132446306757,0.0,0.0,0.05443017481697955,0.0,0.019370592985465746,0.005617327014814363,0.0,0.018495346232942186,0.0,0.0
190,The Fortunes of Nigel,Sir Walter Scott,../data/gutenberg/Sir Walter Scott___The Fortunes of Nigel.txt,0.031574692079406975,0.03651758203498258,0.006490051430560554,0.0,0.24010759113808258,0.0011094052135329682,0.0015541169390786962,0.0,0.0,0.043504799972017894,0.007747753885442566,0.0,0.0,0.11080141386907354,0.0,0.0,0.00027212681866003937,0.0,0.005775437898911924,0.0
191,The Lost Princess of Oz,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___The Lost Princess of Oz.txt,0.013595269032777661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011604961324586372,0.0,0.0025019768860638195,0.0,0.03377344664302814,0.08949426061946797,0.003812310782627812,0.021813897432233702,0.006975677022195037,0.014279527847163524,0.0,0.0
192,Jill the Reckless,P G Wodehouse,../data/gutenberg/P G Wodehouse___Jill the Reckless.txt,0.041844143676375935,0.0,0.028655585412695753,0.05484317987770412,0.02359082211710495,0.0,0.0,0.0,0.005454493966541141,0.0,0.004186591297523755,0.0,0.10500886390826292,0.0,0.0,0.0,0.0,0.07279215360713656,0.0,0.0004714689837324451
193,Mountain Interval,Robert Frost,../data/gutenberg/Robert Frost___Mountain Interval.txt,0.0,0.0,0.0,0.010400682102147547,0.0,0.0,0.0,0.0023210900023068618,0.08238443983970453,0.006481034118722157,0.0,0.003466701466700432,0.07692517706087447,0.0,0.006123935316781564,0.015672423394490008,0.016609409365275135,0.0008389792063120019,0.0,0.0
194,Captains All,William Wymark Jacobs,../data/gutenberg/William Wymark Jacobs___Captains All.txt,0.0012810515271822124,0.0,0.0,0.033028401740485415,0.00837297801975357,0.4131305541185003,0.0066842448601052516,0.008881113705840571,0.0,0.0,0.0,0.0,0.013486762671937345,0.0,0.0,0.0,0.017367955865422485,0.0,0.0018359457493855645,0.0
195,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 1",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 1.txt",0.014060820660721934,0.0,0.0720619403160931,0.0013281820641467465,0.05379125137276311,0.0,0.012321229002361985,0.0,0.09793419175369086,0.015164329387770929,0.0,0.025106947192075887,0.012993360116339135,0.0033987278246073948,0.01964837056153289,0.05872539842397381,0.0,0.0,0.042603895322306476,0.003533879102318005
196,Orientations,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___Orientations.txt,0.040581975549825754,0.0027390168893714167,0.0,0.14736800268150455,0.022844275905869196,0.01297729575728318,0.010410931671992498,0.005839608436405252,0.03482159565588556,0.05874171553855154,0.0,0.0,0.008016731068445228,0.02468188011834724,0.0,0.0,0.011983170475697396,0.02215390301168251,0.015956721687763752,0.0028508761553339775
197,The Lost Continent,Edgar Rice Burroughs,../data/gutenberg/Edgar Rice Burroughs___The Lost Continent.txt,0.04330921346883187,0.002305438572063014,0.01715128654327911,0.0,0.0,0.0,0.02320155458492107,0.0,0.0013358276660931513,0.011812157409632039,0.012430784077986874,0.11345997271699937,0.007829501895263916,0.03734474930885703,0.0009541537691560334,0.09173698100807477,0.0,0.0,0.0,0.005788201482241572
198,Proposed Roads To Freedom,Bertrand Russell,../data/gutenberg/Bertrand Russell___Proposed Roads To Freedom.txt,0.0,0.0,0.1537148171403887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02152182403846085,0.03824930653559716,0.0,0.0,0.0,0.0,0.0,0.0,0.002154707303370062,0.0
199,The Explorer,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___The Explorer.txt,0.032449250329700495,0.0,0.013328518873918326,0.04460359864506632,0.018264331371155886,0.0,0.001244261960262175,0.133886678314794,0.00469447802770649,0.008621289022631293,0.0,0.0062728658536628425,0.0,0.0,0.0,0.005092293012555654,0.0,0.03969197470401986,0.004720290618325065,0.0009919450244245656
200,Elissa,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Elissa.txt,0.06813206809039361,0.01483889264182828,0.0,0.0,0.0,0.0,0.0,0.0004083731179770319,0.016575949174892152,0.06173668764515155,0.0,0.009426992641581509,0.0,0.19202973260335782,0.0,1.5665629034713403e-05,0.0,0.0,0.012169838903370091,0.0
201,Man on the Ocean,R M Ballantyne,../data/gutenberg/R M Ballantyne___Man on the Ocean.txt,0.0,0.0,0.02194785839467609,0.0,0.0,0.0,0.20399077023376003,0.0,0.0,0.0,0.02506248501652774,0.0,0.0,0.0011309764555493562,0.004808201279978012,0.04859814132020152,0.0,0.0,0.004575910590634495,0.0
202,A Bundle of Letters,Henry James,../data/gutenberg/Henry James___A Bundle of Letters.txt,0.01130571483044201,0.0017423533192281705,0.07804368835989194,0.01655582070140102,0.0005358884976400565,0.00462165689876264,0.0,0.0,0.0,0.0,0.0,0.0015375093391607336,0.02557533092814094,0.0,0.001063311711264162,0.0,4.136624798266027e-05,0.06653671487861962,0.08334258537800053,0.0031994423997225383
203,The Story of Sir Launcelot and His Companions,Howard Pyle,../data/gutenberg/Howard Pyle___The Story of Sir Launcelot and His Companions.txt,0.0,0.06956760334338172,0.0,0.0,0.21532425309353145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909347593043713,0.00163150439827832,0.0,0.0026106044834639827,0.0,0.0,0.0
204,Beatrice,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Beatrice.txt,0.033439652898622024,0.004173524989271693,0.003305091530320912,0.006232726678311183,0.008914986211181001,0.0,0.004315463875145772,0.0,0.006761188311752609,0.010439706596767486,0.002055182442106559,0.0,0.0025932685390409973,0.0018938425958832123,0.0,0.010455535796878903,0.0,0.03173912780437529,0.0,0.0
205,The Real Thing,Henry James,../data/gutenberg/Henry James___The Real Thing.txt,0.0194561393893653,0.0,0.04060133312989834,0.1062927072228127,0.0,0.0004912528672093751,0.0,0.0,0.0,0.0,0.0011323916977452754,0.005887012790432288,0.01910061779396005,0.006034312056512402,0.026200551210060544,0.0,0.004458787865218107,0.04412913563513165,0.0,0.0
206,Thurston of Orchard Valley,Harold Bindloss,../data/gutenberg/Harold Bindloss___Thurston of Orchard Valley.txt,0.0504089612592419,0.0038744686457133264,0.01135523067749142,0.03748492978626081,0.00503243491431315,0.0,0.0,0.015162948131230406,0.007495610059206558,0.0,0.0,0.008984790321342409,0.04820946830421111,0.0006173066798293744,0.0,0.050677324872012305,0.0,0.024818472519274364,0.0,0.0
207,Messenger No. 48,James Otis,../data/gutenberg/James Otis___Messenger No. 48.txt,0.007488110263557399,0.0,0.0,0.0,0.0005763327786054344,0.008920503249762655,0.010886098128675633,0.01871098613135026,0.0,0.0,0.00023051858877141604,0.02144669637131829,0.05311116192806905,0.0,0.0,0.028800188179783266,0.0,0.0,0.0,0.005576395709231539
208,The World of Ice,R M Ballantyne,../data/gutenberg/R M Ballantyne___The World of Ice.txt,0.02088396181655393,0.00045858186112384796,0.0,0.013630589500719485,0.004055766560489094,0.0008589973464757352,0.12880938300932254,0.04551244156233793,0.0052223034985867415,0.0,0.012293652310189602,0.0,0.0007831510538807148,0.0,0.000771535494985516,0.0698360446476025,0.014666203546495424,0.007958103220517041,0.0,0.0
209,Roderick Hudson,Henry James,../data/gutenberg/Henry James___Roderick Hudson.txt,0.06156830579318854,0.0,0.04958586767779926,0.0781428288573775,0.0,0.0,0.0,0.0,0.018702054750257727,0.0014176753362059918,0.0,0.0,0.0,0.008052341619345885,0.0,0.0038192119803931285,0.0,0.09657717896111612,0.015182981975027139,0.0
210,The Point of View,Henry James,../data/gutenberg/Henry James___The Point of View.txt,0.022805332411520284,0.0,0.09688583158886188,0.02302313725879237,0.0,0.0,0.008353900250394324,0.0,0.0,0.0,0.0011802151095489375,0.0036048657678107395,0.032268368565510144,0.0,0.0033748055966048166,0.0,0.0,0.05672712314512004,0.0433559186333457,0.0043866163100242
211,The Haunted Hotel,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Haunted Hotel.txt,0.04278277114825403,0.0,0.013260817837358633,0.046285868746158615,0.07840463435827282,0.0,0.0,0.0,0.0,0.004945110227915972,0.0017766172924956352,0.0,0.0,0.0039484675753350615,0.0,0.0,0.0,0.029094000406983015,0.0,0.00018248000023261552
212,"Fire Worship (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Fire Worship (From ""Mosses From An Old Manse"").txt",0.007021852606013041,0.00015232519049962237,0.035030339563928384,0.0,0.0,0.0,0.0,0.0,0.04836688788827426,0.011948263558044266,0.0011924429009345743,0.0,0.003928857727503625,0.0,0.0,0.018122759427895513,0.0,0.0030479373813090058,0.0,0.0
213,White Fang,Jack London,../data/gutenberg/Jack London___White Fang.txt,0.015209569522634216,0.00015780482978528453,0.0,0.0,0.0,0.0,0.0,0.000636610546832263,0.0010007368404905581,0.03638913311619228,0.005951022712689177,0.0,0.022215593103519175,0.0,0.0,0.07902888792399575,0.0011476197607521437,0.0,0.0,0.0
214,Tales of the Argonauts,Bret Harte,../data/gutenberg/Bret Harte___Tales of the Argonauts.txt,0.05653590404289513,0.006691362185285041,0.03259869152685449,0.10520557104027858,0.004551385477848928,0.0,0.0,0.008525483811024998,0.017358871424854504,0.004904721670784847,0.006329714846799118,0.016672262444123582,0.0546956811858382,0.0,0.0,0.033976873359281,0.0,0.047411185385560994,0.0,0.005440194449315913
215,Tremendous Trifles,G K Chesterton,../data/gutenberg/G K Chesterton___Tremendous Trifles.txt,0.02404073653538429,0.0,0.13933061012014328,0.0038297056424470605,0.007476693511936386,0.0002998039662077073,0.0010616212930456435,0.0,0.06469745756080872,0.031636567202745484,0.003060763615512135,0.01441764263759466,0.03662277895966773,0.009238943228945926,0.010154194350387715,0.0,0.005084186005485737,0.0,0.021681669234226333,0.01825700968547985
216,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 19",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 19.txt",0.0410120924443137,0.0021773019281108434,0.01156268838082941,0.011074271188935265,0.05121999471048224,0.006895952715065289,0.11388802099529445,0.005893657732882737,0.02470794933148272,0.0521759888456878,0.0,0.0,0.02047228707136468,0.00010390672465694459,0.00029267682537555877,0.0,0.0,0.01600032940294166,0.0,0.0
217,Reviews,Oscar Wilde,../data/gutenberg/Oscar Wilde___Reviews.txt,0.0,0.03564226647366576,0.22702173251750155,0.03780268054821386,0.0099133689570699,0.0,0.0,0.0,0.046674796401196136,0.0033980291243496837,0.0,0.0,0.0,0.014958973693070277,0.010845059514815535,0.0,0.0,0.03406898550683473,0.0,0.00940356742317259
